row_id,microbusiness_density
39005_2022-12-01,3.008849866606322
39007_2022-12-01,2.1408657787464156
39009_2022-12-01,4.352758351841216
39011_2022-12-01,2.683221329280125
39013_2022-12-01,1.7279907541618809
39015_2022-12-01,1.5273026731497292
39017_2022-12-01,4.383040525169282
39019_2022-12-01,1.5635020943720535
39021_2022-12-01,2.525052459742104
39023_2022-12-01,2.526363848906383
39025_2022-12-01,3.5473980236867333
39027_2022-12-01,2.92570170568639
39029_2022-12-01,2.4089900932515773
39031_2022-12-01,1.7838070931292245
39033_2022-12-01,1.9566196294578515
39035_2022-12-01,7.175083633211091
39037_2022-12-01,1.8799032133732672
39039_2022-12-01,2.4665279242113205
39041_2022-12-01,9.835761722498827
39043_2022-12-01,3.9379973216433477
39045_2022-12-01,3.723097456168385
39047_2022-12-01,1.3530627601783418
39049_2022-12-01,7.021275824862749
39051_2022-12-01,3.3871493379630326
39053_2022-12-01,1.5033864163022916
39055_2022-12-01,6.830137929779165
39057_2022-12-01,5.718383401769171
39059_2022-12-01,1.624681320570454
39061_2022-12-01,6.7998603241972715
39063_2022-12-01,5.801191109400422
39065_2022-12-01,1.3724624652103337
39067_2022-12-01,1.769159028544949
39069_2022-12-01,2.400256914270799
39071_2022-12-01,1.773128117128696
39073_2022-12-01,3.4698934801835835
39075_2022-12-01,3.8327476932000075
39077_2022-12-01,2.1400964911771263
39079_2022-12-01,1.5934150403675051
39081_2022-12-01,1.7110781960713788
39083_2022-12-01,3.589371234112733
39085_2022-12-01,4.912484374905103
39087_2022-12-01,2.6023523532926283
39089_2022-12-01,4.0301514052112255
39091_2022-12-01,2.9320914883404265
39093_2022-12-01,5.645228721779044
39095_2022-12-01,4.457601885938685
39097_2022-12-01,2.21987159658982
39099_2022-12-01,3.7166340788417864
39101_2022-12-01,1.715164883286125
39103_2022-12-01,5.68933606237181
39105_2022-12-01,1.300714204339296
39107_2022-12-01,2.317704985455164
39109_2022-12-01,3.6863409015130104
39111_2022-12-01,0.6046686117621318
39113_2022-12-01,7.8185204344714965
39115_2022-12-01,0.8219823491990755
39117_2022-12-01,1.7471593706293849
39119_2022-12-01,2.261977120145432
39121_2022-12-01,0.975049881131915
39123_2022-12-01,3.6737958123668597
39125_2022-12-01,1.2797593710754507
39127_2022-12-01,1.2458465918324426
39129_2022-12-01,2.4496028065658413
39131_2022-12-01,1.4319693564717364
39133_2022-12-01,4.204198303446812
39135_2022-12-01,2.620846172517783
39137_2022-12-01,1.6001606741191998
39139_2022-12-01,3.5733938403407572
39141_2022-12-01,2.0084877623200343
39143_2022-12-01,1.729971166766073
39145_2022-12-01,1.5421448050917173
39147_2022-12-01,2.0629637443415882
39149_2022-12-01,1.8009547614913115
39151_2022-12-01,4.197186375787273
39153_2022-12-01,7.683566743604679
39155_2022-12-01,3.4643199936140774
39157_2022-12-01,3.256563299380469
39159_2022-12-01,4.540144902787394
39161_2022-12-01,1.6407902689873006
39163_2022-12-01,1.128490571525324
39165_2022-12-01,6.886396393102294
39167_2022-12-01,3.1882644263520206
39169_2022-12-01,2.9130786788094856
39171_2022-12-01,2.073200972789815
39173_2022-12-01,4.290170566597659
39175_2022-12-01,2.586856394047251
40001_2022-12-01,1.0221022226005112
40003_2022-12-01,1.4307142177991026
40005_2022-12-01,0.968069569034555
40007_2022-12-01,1.3305604445682444
40009_2022-12-01,2.0552297638907153
40011_2022-12-01,1.0665928128511166
40013_2022-12-01,10.98987350441199
40015_2022-12-01,1.3792933795092135
40017_2022-12-01,6.690839099656004
40019_2022-12-01,2.706530478716137
40021_2022-12-01,3.3033636121517063
40023_2022-12-01,1.8769441919503267
40025_2022-12-01,1.7151947755803598
40027_2022-12-01,5.288534196191863
40029_2022-12-01,0.9973565685189526
40031_2022-12-01,2.274011242747479
40033_2022-12-01,0.8022486787177485
40035_2022-12-01,2.0368335816917655
40037_2022-12-01,2.8725982867353173
40039_2022-12-01,2.6943456915811064
40041_2022-12-01,2.7770670464176446
40043_2022-12-01,2.4064607082081393
40045_2022-12-01,1.812482074480941
40047_2022-12-01,3.9105716596615414
40049_2022-12-01,2.324326247601262
40051_2022-12-01,2.0279395555618187
40053_2022-12-01,1.6189033154302286
40055_2022-12-01,1.8108644336290547
40057_2022-12-01,1.1012357853625707
40059_2022-12-01,1.6098536223297797
40061_2022-12-01,0.9879211799511607
40063_2022-12-01,1.0686185930458358
40065_2022-12-01,1.7531284360844053
40067_2022-12-01,1.678532570929157
40069_2022-12-01,1.3220259132213663
40071_2022-12-01,2.7829042140022935
40073_2022-12-01,3.268284760890837
40075_2022-12-01,1.0209229654618333
40077_2022-12-01,1.1728844599909165
40079_2022-12-01,1.6514826396572648
40081_2022-12-01,2.4335500433732253
40083_2022-12-01,3.090601311451923
40085_2022-12-01,4.750502923159501
40087_2022-12-01,4.539798550448439
40089_2022-12-01,1.781263989803361
40091_2022-12-01,3.268534397973257
40093_2022-12-01,2.6561382829192537
40095_2022-12-01,2.162472047523266
40097_2022-12-01,3.0644803805365792
40099_2022-12-01,1.4566420197611205
40101_2022-12-01,2.578174314830403
40103_2022-12-01,2.532508331884089
40105_2022-12-01,1.1542706512921732
40107_2022-12-01,1.3276307079396235
40109_2022-12-01,8.359740298057957
40111_2022-12-01,2.254853716670108
40113_2022-12-01,1.526541319363427
40115_2022-12-01,1.7381474177008154
40117_2022-12-01,2.806389733687126
40119_2022-12-01,4.099162623257151
40121_2022-12-01,1.4388839556973043
40123_2022-12-01,3.728637788104574
40125_2022-12-01,2.5287233757093777
40127_2022-12-01,1.6695736421400844
40129_2022-12-01,1.2761742228795472
40131_2022-12-01,3.0591453570431524
40133_2022-12-01,1.0924925690720968
40135_2022-12-01,1.816727679230476
40137_2022-12-01,2.429769229602452
40139_2022-12-01,1.2379971184168257
40141_2022-12-01,1.4385121069262214
40143_2022-12-01,28.049122001052687
40145_2022-12-01,4.048259871171779
40147_2022-12-01,3.461105201409483
40149_2022-12-01,1.4578365274148357
40151_2022-12-01,2.5543502611503994
40153_2022-12-01,1.607045428487539
41001_2022-12-01,3.5960047465936182
41003_2022-12-01,4.98625524592451
41005_2022-12-01,10.934434716041043
41007_2022-12-01,6.226226732010509
41009_2022-12-01,4.311629095034403
41011_2022-12-01,3.4376912890484954
41013_2022-12-01,4.439022346455612
41015_2022-12-01,6.328278460787182
41017_2022-12-01,12.604926686927692
41019_2022-12-01,3.665969557628754
41021_2022-12-01,2.7049547724092657
41023_2022-12-01,2.7918198046844895
41025_2022-12-01,1.9347966933530918
41027_2022-12-01,10.053213418417586
41029_2022-12-01,8.421621990429006
41031_2022-12-01,3.0451511293370697
41033_2022-12-01,6.3641088358561175
41035_2022-12-01,3.5213867942246084
41037_2022-12-01,2.820026030519968
41039_2022-12-01,8.205035401944874
41041_2022-12-01,6.01275375005501
41043_2022-12-01,4.060003476029573
41045_2022-12-01,2.194542462634895
41047_2022-12-01,4.97447216119645
41049_2022-12-01,1.7618782891627314
41051_2022-12-01,10.66903691957934
41053_2022-12-01,4.305824898021939
41055_2022-12-01,2.938975387491956
41057_2022-12-01,4.374836476982893
41059_2022-12-01,3.2295310459940247
41061_2022-12-01,62.28574827398893
41063_2022-12-01,5.953055041513682
41065_2022-12-01,4.215549541641754
41067_2022-12-01,9.711968536674995
41069_2022-12-01,2.8489822438957475
41071_2022-12-01,6.096437550212214
42001_2022-12-01,3.657869763095016
42003_2022-12-01,15.095452782730497
42005_2022-12-01,2.048489831239288
42007_2022-12-01,3.045224656787105
42009_2022-12-01,2.0887476428060583
42011_2022-12-01,5.18914115142929
42013_2022-12-01,3.0211476956886463
42015_2022-12-01,2.4192789760636026
42017_2022-12-01,8.549264399421801
42019_2022-12-01,4.812289825599921
42021_2022-12-01,9.43472720910629
42023_2022-12-01,0.9172220830727374
42025_2022-12-01,2.7962967167926114
42027_2022-12-01,4.655727753053607
42029_2022-12-01,9.324940150981776
42031_2022-12-01,2.1178317007052847
42033_2022-12-01,1.8393852056363824
42035_2022-12-01,1.86228013825305
42037_2022-12-01,3.009866935323083
42039_2022-12-01,2.1133077078527513
42041_2022-12-01,5.486188219528465
42043_2022-12-01,5.219895245263646
42045_2022-12-01,6.3985384208511915
42047_2022-12-01,2.4557743348673964
42049_2022-12-01,4.44259419884339
42051_2022-12-01,2.0250912952161353
42053_2022-12-01,1.3654666555482573
42055_2022-12-01,3.0438616589844254
42057_2022-12-01,1.6524035121491558
42059_2022-12-01,2.18234612324587
42061_2022-12-01,1.5511635294110453
42063_2022-12-01,2.430769832328258
42065_2022-12-01,2.1115278834732245
42067_2022-12-01,1.915279916388617
42069_2022-12-01,5.679636792611212
42071_2022-12-01,6.07665623127879
42073_2022-12-01,3.4779335194939365
42075_2022-12-01,3.194018258381183
42077_2022-12-01,5.913552322571873
42079_2022-12-01,3.4361880310252073
42081_2022-12-01,3.746936251084553
42083_2022-12-01,1.9315259545611256
42085_2022-12-01,2.420304869478318
42087_2022-12-01,2.288839784236364
42089_2022-12-01,5.078553196862076
42091_2022-12-01,11.530579084856317
42093_2022-12-01,2.747404957559994
42095_2022-12-01,5.095693276034884
42097_2022-12-01,1.5699243750931855
42099_2022-12-01,3.300138986620975
42101_2022-12-01,6.225404502260476
42103_2022-12-01,6.521488759363588
42105_2022-12-01,1.829437534877038
42107_2022-12-01,2.031443969607859
42109_2022-12-01,1.5228743203825992
42111_2022-12-01,2.1686320959533796
42113_2022-12-01,1.6028180478120195
42115_2022-12-01,2.113521368687032
42117_2022-12-01,4.425293545658413
42119_2022-12-01,2.820639515194786
42121_2022-12-01,1.9346634563946996
42123_2022-12-01,1.950260197097592
42125_2022-12-01,4.440173949561212
42127_2022-12-01,3.6819933533529663
42129_2022-12-01,3.6819428464845614
42131_2022-12-01,5.389969755050011
42133_2022-12-01,4.588151280568443
44001_2022-12-01,8.598753244136155
44003_2022-12-01,6.259585660607899
44005_2022-12-01,8.10290058726366
44007_2022-12-01,5.336010374318687
44009_2022-12-01,7.417816039320583
45001_2022-12-01,1.268124865629761
45003_2022-12-01,3.789922257338309
45005_2022-12-01,0.7289969411078865
45007_2022-12-01,3.0733415809887346
45009_2022-12-01,1.193157691119402
45011_2022-12-01,1.3765067541987694
45013_2022-12-01,9.045486074146838
45015_2022-12-01,4.572427216904961
45017_2022-12-01,1.384940230983469
45019_2022-12-01,14.391471178208894
45021_2022-12-01,1.1850975732940685
45023_2022-12-01,2.085112560210238
45025_2022-12-01,1.19374645363655
45027_2022-12-01,1.8745959753783654
45029_2022-12-01,2.044346342620794
45031_2022-12-01,2.2368871726708948
45033_2022-12-01,0.9022160670728
45035_2022-12-01,5.23955097953893
45037_2022-12-01,3.3430916329681035
45039_2022-12-01,2.235192458088963
45041_2022-12-01,3.496129260006055
45043_2022-12-01,5.243715887906857
45045_2022-12-01,9.389743213378315
45047_2022-12-01,2.7172637166445135
45049_2022-12-01,1.1902916750231278
45051_2022-12-01,7.205358641540129
45053_2022-12-01,2.655761560045447
45055_2022-12-01,4.138147900816236
45057_2022-12-01,5.157501684069025
45059_2022-12-01,1.732057729877782
45061_2022-12-01,1.1003341124638444
45063_2022-12-01,6.191386412208561
45065_2022-12-01,2.840814609209539
45067_2022-12-01,1.23943873964321
45069_2022-12-01,0.7194364338025646
45071_2022-12-01,2.262775960154982
45073_2022-12-01,4.624599509165178
45075_2022-12-01,2.152016468921395
45077_2022-12-01,4.390362105375519
45079_2022-12-01,5.828141901340265
45081_2022-12-01,0.42731748123326396
45083_2022-12-01,4.615591468502498
45085_2022-12-01,2.2410065011006424
45087_2022-12-01,1.097974140595947
45089_2022-12-01,1.325837269859228
45091_2022-12-01,7.00859361026553
46003_2022-12-01,1.1576652880543847
46005_2022-12-01,2.157829593500588
46007_2022-12-01,0.5440205325682618
46009_2022-12-01,1.2323098064184348
46011_2022-12-01,4.487596624218792
46013_2022-12-01,2.869323685463228
46015_2022-12-01,2.445596305659274
46017_2022-12-01,0.5972499598328852
46019_2022-12-01,3.9945047076815317
46021_2022-12-01,1.7355102213904015
46023_2022-12-01,1.380738472054771
46025_2022-12-01,1.891384762937863
46027_2022-12-01,2.9135781098685696
46029_2022-12-01,4.070575445787978
46031_2022-12-01,0.5408302242747959
46033_2022-12-01,4.346826835472108
46035_2022-12-01,3.2144369610206045
46037_2022-12-01,2.053081231680081
46039_2022-12-01,1.8777702583579277
46041_2022-12-01,1.8101053287164248
46043_2022-12-01,1.4280743129138982
46045_2022-12-01,1.6944823495837256
46047_2022-12-01,4.088124809517991
46049_2022-12-01,1.4794529833911259
46051_2022-12-01,2.4716134968088674
46053_2022-12-01,6.196019116417762
46055_2022-12-01,1.6614881191829936
46057_2022-12-01,2.5479700661884785
46059_2022-12-01,1.854201151023209
46061_2022-12-01,2.906422151748038
46063_2022-12-01,3.8905488587693338
46065_2022-12-01,3.786591272101968
46067_2022-12-01,2.2391384648130006
46069_2022-12-01,0.6633351024603925
46071_2022-12-01,1.8130598133825453
46073_2022-12-01,6.065192495810042
46075_2022-12-01,1.8188324570550922
46077_2022-12-01,3.7556381119238833
46079_2022-12-01,6.42909333720831
46081_2022-12-01,8.911007225557665
46083_2022-12-01,7.5249764652622275
46085_2022-12-01,1.1098584178109485
46087_2022-12-01,3.586111145637903
46089_2022-12-01,0.7716951834700331
46091_2022-12-01,1.586317903323401
46093_2022-12-01,5.544125161296338
46095_2022-12-01,1.8929436979008225
46097_2022-12-01,1.6935870842537113
46099_2022-12-01,39.026243415924
46101_2022-12-01,2.4914552726226846
46103_2022-12-01,7.171452791725736
46105_2022-12-01,1.5909060205437586
46107_2022-12-01,4.880862181863403
46109_2022-12-01,1.0164313834160996
46111_2022-12-01,3.3089183451801847
46115_2022-12-01,2.4975634234767408
46117_2022-12-01,3.0213890099613416
46119_2022-12-01,3.1006555504342423
46121_2022-12-01,0.8349040036287703
46123_2022-12-01,1.7065967415401588
46125_2022-12-01,2.771414765480891
46127_2022-12-01,-44.332068411372916
46129_2022-12-01,2.2071600347182274
46135_2022-12-01,2.616847531832696
46137_2022-12-01,0.30446093637325883
47001_2022-12-01,4.249753294899681
47003_2022-12-01,2.310390524244223
47005_2022-12-01,3.0876423034435794
47007_2022-12-01,1.1346529218222248
47009_2022-12-01,6.211303639611425
47011_2022-12-01,4.275871545728481
47013_2022-12-01,1.2824940343983
47015_2022-12-01,2.6721826425062
47017_2022-12-01,1.4807471175296338
47019_2022-12-01,1.8417000820091334
47021_2022-12-01,5.977185077922215
47023_2022-12-01,1.5020876058997594
47025_2022-12-01,1.3403685169527984
47027_2022-12-01,1.3742405346369357
47029_2022-12-01,1.6757352644111558
47031_2022-12-01,19.444512990877385
47033_2022-12-01,2.407233746349908
47035_2022-12-01,3.194996185673692
47037_2022-12-01,12.770029987931506
47039_2022-12-01,1.5175787444538633
47041_2022-12-01,2.7254134254993727
47043_2022-12-01,4.045906679586451
47045_2022-12-01,1.4666927912900058
47047_2022-12-01,3.4371872283943454
47049_2022-12-01,2.2560817463488267
47051_2022-12-01,2.617536076864224
47053_2022-12-01,2.5533696711526517
47055_2022-12-01,3.1701440870777233
47057_2022-12-01,1.609376661234424
47059_2022-12-01,2.1019912566352206
47061_2022-12-01,2.5659063037224366
47063_2022-12-01,2.630666716317092
47065_2022-12-01,7.4774010577646495
47067_2022-12-01,0.9494217988221804
47069_2022-12-01,1.352340797153808
47071_2022-12-01,3.4283531159059306
47073_2022-12-01,1.6095703839103526
47075_2022-12-01,1.0269889793636322
47077_2022-12-01,1.6478027960405202
47079_2022-12-01,2.260408450581727
47081_2022-12-01,3.015595906016806
47083_2022-12-01,1.199563592294842
47085_2022-12-01,2.287023754119523
47087_2022-12-01,3.127463455006252
47089_2022-12-01,2.9436158036551143
47091_2022-12-01,2.028363858973824
47093_2022-12-01,8.079746317677959
47095_2022-12-01,0.4421061175332753
47097_2022-12-01,0.7892398229634485
47099_2022-12-01,3.005471778490379
47101_2022-12-01,2.5442744608470402
47103_2022-12-01,6.432415258832695
47105_2022-12-01,8.93159539053572
47107_2022-12-01,2.240713852236834
47109_2022-12-01,1.5204342453421786
47111_2022-12-01,1.0477663471844196
47113_2022-12-01,3.9736264241358428
47115_2022-12-01,2.3451215305531545
47117_2022-12-01,2.812609685492431
47119_2022-12-01,10.826217351123516
47121_2022-12-01,1.4374952815159108
47123_2022-12-01,2.2645772371832495
47125_2022-12-01,4.674128788266333
47127_2022-12-01,1.1548752835641167
47129_2022-12-01,0.7532213611127314
47131_2022-12-01,1.3694305544747467
47133_2022-12-01,2.735842720959924
47135_2022-12-01,2.3949199442219964
47137_2022-12-01,1.5862126141344135
47139_2022-12-01,2.305025600919674
47141_2022-12-01,7.492631882514282
47143_2022-12-01,2.1310366865388386
47145_2022-12-01,2.615997991044997
47147_2022-12-01,4.958058273984893
47149_2022-12-01,6.5885749157893105
47151_2022-12-01,1.2867283003286685
47153_2022-12-01,4.039712525264037
47155_2022-12-01,8.335657148728847
47157_2022-12-01,7.351170700390854
47159_2022-12-01,3.266524162886832
47161_2022-12-01,1.5923299682194514
47163_2022-12-01,4.943728599806251
47165_2022-12-01,8.706132809377952
47167_2022-12-01,1.984106196869323
47169_2022-12-01,1.546058564124638
47171_2022-12-01,2.1657002537584327
47173_2022-12-01,1.821001271582556
47175_2022-12-01,1.2771899005629264
47177_2022-12-01,2.6776784393313067
47179_2022-12-01,5.04614547266824
47181_2022-12-01,1.8350750512644716
47183_2022-12-01,2.067552716028919
47185_2022-12-01,2.588426121935381
47187_2022-12-01,34.21788682382393
47189_2022-12-01,7.1610944371223795
48001_2022-12-01,1.6194507580245447
48003_2022-12-01,2.0726830870894144
48005_2022-12-01,3.3330280780172297
48007_2022-12-01,7.802388475253251
48009_2022-12-01,1.55225940834452
48011_2022-12-01,3.8138088747925574
48013_2022-12-01,2.230987253445057
48015_2022-12-01,5.2207532220477315
48017_2022-12-01,1.1087415056927803
48019_2022-12-01,5.877231733878744
48021_2022-12-01,6.476600036112638
48023_2022-12-01,2.133619805366499
48025_2022-12-01,1.0352468864262647
48027_2022-12-01,4.2511230080958615
48029_2022-12-01,7.320570739093953
48031_2022-12-01,9.143933956716477
48033_2022-12-01,0.4545341687382537
48035_2022-12-01,3.6795730912633995
48037_2022-12-01,3.924595420661248
48039_2022-12-01,6.133765203487583
48041_2022-12-01,6.6078751885966875
48043_2022-12-01,5.4126215560580455
48045_2022-12-01,2.84482005194592
48047_2022-12-01,0.3536762158171756
48049_2022-12-01,2.195380325299968
48051_2022-12-01,6.518840939666658
48053_2022-12-01,8.451422548993008
48055_2022-12-01,3.505413570524433
48057_2022-12-01,1.4460553114526524
48059_2022-12-01,3.6997426665775133
48061_2022-12-01,2.34995800108509
48063_2022-12-01,2.90069962439418
48065_2022-12-01,2.157105146540117
48067_2022-12-01,2.077119755017912
48069_2022-12-01,0.9330363789152818
48071_2022-12-01,3.847713129589539
48073_2022-12-01,2.503827041497322
48075_2022-12-01,1.4190849988046332
48077_2022-12-01,1.8499859280585467
48079_2022-12-01,1.2568936780781317
48081_2022-12-01,3.0614720723587845
48083_2022-12-01,2.823398172117401
48085_2022-12-01,15.688059747905855
48087_2022-12-01,1.7058477002191896
48089_2022-12-01,3.6063180995760233
48091_2022-12-01,11.945332328596583
48093_2022-12-01,3.2542052972282636
48095_2022-12-01,1.1884245523143613
48097_2022-12-01,4.190957928344206
48099_2022-12-01,2.4507063367497035
48101_2022-12-01,2.996880453843411
48103_2022-12-01,1.0236321863291193
48105_2022-12-01,0.8581030672684592
48107_2022-12-01,0.974891776859166
48109_2022-12-01,1.025276094648939
48111_2022-12-01,3.0916506818375367
48113_2022-12-01,12.273289487342906
48115_2022-12-01,1.2711154276453425
48117_2022-12-01,1.1023816360754948
48119_2022-12-01,2.7682136103582025
48121_2022-12-01,10.862780125430206
48123_2022-12-01,1.7423411183257236
48125_2022-12-01,3.2593473819120446
48127_2022-12-01,0.7513778697771115
48129_2022-12-01,2.3768981452241777
48131_2022-12-01,0.8554297754407809
48133_2022-12-01,3.3674143808031713
48135_2022-12-01,2.7321506763724757
48137_2022-12-01,3.129078992182956
48139_2022-12-01,6.517518516901381
48141_2022-12-01,2.9681390278966857
48143_2022-12-01,4.292072004548389
48145_2022-12-01,1.6138734806125217
48147_2022-12-01,3.851267415945753
48149_2022-12-01,4.967072207242734
48151_2022-12-01,1.8192271428743882
48153_2022-12-01,2.0332534157485456
48155_2022-12-01,10.997924937669607
48157_2022-12-01,15.455926971861293
48159_2022-12-01,3.186361274420356
48161_2022-12-01,2.3207215080060104
48163_2022-12-01,0.8765393905830904
48165_2022-12-01,1.5504869461139443
48167_2022-12-01,7.694251178624082
48169_2022-12-01,1.4542844873295588
48171_2022-12-01,20.377404316304425
48173_2022-12-01,0.9107152922033974
48175_2022-12-01,1.7038573866331235
48177_2022-12-01,2.425796285845449
48179_2022-12-01,3.4255956961560403
48181_2022-12-01,5.734998166712194
48183_2022-12-01,6.189347799865662
48185_2022-12-01,3.8368352634196934
48187_2022-12-01,4.4906190702561375
48189_2022-12-01,1.672481819809997
48191_2022-12-01,1.3945538682520957
48193_2022-12-01,5.577071059163938
48195_2022-12-01,1.4554241145431215
48197_2022-12-01,1.1981525109228497
48199_2022-12-01,3.931982662622306
48201_2022-12-01,9.184499417304412
48203_2022-12-01,2.4257662397128676
48205_2022-12-01,0.24315246768895032
48207_2022-12-01,0.8384099804857889
48209_2022-12-01,10.615605880884234
48211_2022-12-01,2.7811167010581475
48213_2022-12-01,3.9784788979775807
48215_2022-12-01,2.503654485628958
48217_2022-12-01,6.38766507765309
48219_2022-12-01,1.8259742332042594
48221_2022-12-01,8.741731116258372
48223_2022-12-01,3.513348428712602
48225_2022-12-01,2.1974880104056664
48227_2022-12-01,1.3506814527876942
48229_2022-12-01,1.8536370793562535
48231_2022-12-01,4.039644540696609
48233_2022-12-01,1.9070665203581472
48235_2022-12-01,2.75617788881023
48237_2022-12-01,2.304927360329927
48239_2022-12-01,1.1673276057875055
48241_2022-12-01,2.146372035554125
48243_2022-12-01,5.106872628007532
48245_2022-12-01,3.3116620976255553
48247_2022-12-01,0.7188112015243976
48249_2022-12-01,0.7286604554402936
48251_2022-12-01,5.984012750884662
48253_2022-12-01,1.0002028932673557
48255_2022-12-01,2.5542006700605113
48257_2022-12-01,5.989477166739244
48259_2022-12-01,15.12889405928875
48261_2022-12-01,1.8519181145274684
48263_2022-12-01,1.9241318647147994
48265_2022-12-01,6.9403525848987
48267_2022-12-01,2.865744823154115
48269_2022-12-01,1.6068865487572392
48271_2022-12-01,0.8830177780141202
48273_2022-12-01,1.2311934255330887
48275_2022-12-01,1.726724551521503
48277_2022-12-01,3.0760088495519247
48279_2022-12-01,1.7746355480783707
48281_2022-12-01,4.366546756683676
48283_2022-12-01,1.1737009937416276
48285_2022-12-01,3.0004212478779486
48287_2022-12-01,4.097734694203838
48289_2022-12-01,2.8903423613541848
48291_2022-12-01,2.581430403439034
48293_2022-12-01,1.765059488323903
48295_2022-12-01,2.257046405225882
48297_2022-12-01,1.6475690430237064
48299_2022-12-01,7.445487655327357
48301_2022-12-01,1.4226915140695982
48303_2022-12-01,5.237143342522458
48305_2022-12-01,1.567670175898744
48307_2022-12-01,2.492490343261704
48309_2022-12-01,5.232237042216419
48311_2022-12-01,2.0153662779840684
48313_2022-12-01,2.6260471156571055
48315_2022-12-01,5.80569424820577
48317_2022-12-01,2.607721229087329
48319_2022-12-01,5.89000826689147
48321_2022-12-01,2.1890508678144442
48323_2022-12-01,1.1513161033615016
48325_2022-12-01,2.780552508546489
48327_2022-12-01,1.6560109152305509
48329_2022-12-01,5.63907026566224
48331_2022-12-01,3.513472754202197
48333_2022-12-01,2.542368997545176
48335_2022-12-01,0.8746494045239582
48337_2022-12-01,4.526357978913931
48339_2022-12-01,10.07032102848732
48341_2022-12-01,1.388432875462694
48343_2022-12-01,1.1366375138303995
48345_2022-12-01,1.8083837886481966
48347_2022-12-01,2.7260977303846934
48349_2022-12-01,2.773945380052305
48351_2022-12-01,0.7665589496721548
48353_2022-12-01,1.5056542966006532
48355_2022-12-01,3.38996112356721
48357_2022-12-01,1.4193013682700104
48359_2022-12-01,4.925836641125877
48361_2022-12-01,2.3762437786064927
48363_2022-12-01,2.9947849050552815
48365_2022-12-01,2.1426634459233216
48367_2022-12-01,7.330800683876362
48369_2022-12-01,2.1722095064564004
48371_2022-12-01,5.606660969786208
48373_2022-12-01,6.441849159010644
48375_2022-12-01,4.3311536304462726
48377_2022-12-01,5.483526669942093
48379_2022-12-01,3.7300308156032047
48381_2022-12-01,4.710512533261961
48383_2022-12-01,1.4091983548984635
48385_2022-12-01,4.283672830125789
48387_2022-12-01,1.6327964359404807
48389_2022-12-01,1.0659623028367098
48391_2022-12-01,2.0661452601612984
48393_2022-12-01,1.0032500024692461
48395_2022-12-01,2.0631230133968996
48397_2022-12-01,12.531624020557894
48399_2022-12-01,2.6914199254888502
48401_2022-12-01,1.4848835630402684
48403_2022-12-01,1.240953245900402
48405_2022-12-01,0.9989496257428107
48407_2022-12-01,1.9384218017845924
48409_2022-12-01,2.7118390557381007
48411_2022-12-01,2.19483375766382
48413_2022-12-01,1.5258876789261997
48415_2022-12-01,1.7094439800604566
48417_2022-12-01,4.99587632194323
48419_2022-12-01,3.0574292595685035
48421_2022-12-01,0.9956823595431038
48423_2022-12-01,6.186109094945746
48425_2022-12-01,7.751167233487828
48427_2022-12-01,0.5590646750309309
48429_2022-12-01,2.691701570102348
48431_2022-12-01,2.9039328519078795
48433_2022-12-01,2.5389519008782093
48435_2022-12-01,4.682245165327405
48437_2022-12-01,1.2401028226774495
48439_2022-12-01,8.028675095804097
48441_2022-12-01,4.554061061086991
48443_2022-12-01,1.7713463120066661
48445_2022-12-01,1.789744271033387
48447_2022-12-01,1.6608350387921484
48449_2022-12-01,2.830258624778182
48451_2022-12-01,4.364074646827124
48453_2022-12-01,18.601788312263217
48455_2022-12-01,2.539442444342566
48457_2022-12-01,2.053142131222984
48459_2022-12-01,2.3573622525427234
48461_2022-12-01,2.0357984652563683
48463_2022-12-01,1.8703132787213188
48465_2022-12-01,1.7800947005289427
48467_2022-12-01,3.511409951958646
48469_2022-12-01,2.643343665215173
48471_2022-12-01,2.684929611147566
48473_2022-12-01,4.939329785799852
48475_2022-12-01,1.6382618885023599
48477_2022-12-01,5.843101508288369
48479_2022-12-01,2.831426965984166
48481_2022-12-01,2.7680039063445347
48483_2022-12-01,3.154761166656389
48485_2022-12-01,3.229935879024209
48487_2022-12-01,1.189233101726326
48489_2022-12-01,0.8210079461529551
48491_2022-12-01,14.857470595273574
48493_2022-12-01,2.9871061510861177
48495_2022-12-01,1.0817984689648035
48497_2022-12-01,5.35052023905528
48499_2022-12-01,5.104292742599265
48501_2022-12-01,0.7614985006014133
48503_2022-12-01,3.297852531012445
48505_2022-12-01,0.6851171231721902
48507_2022-12-01,0.48171618559740886
49001_2022-12-01,3.1638128305249573
49003_2022-12-01,4.199991853172982
49005_2022-12-01,9.35655075457435
49007_2022-12-01,3.182553416872488
49009_2022-12-01,11.318899558654852
49011_2022-12-01,8.749025382821404
49013_2022-12-01,4.426254948463853
49015_2022-12-01,2.4538523531337795
49017_2022-12-01,5.575641761660049
49019_2022-12-01,13.34883853056301
49021_2022-12-01,9.584829091911228
49023_2022-12-01,4.555773269135481
49025_2022-12-01,14.993095762500824
49027_2022-12-01,3.056421104510607
49029_2022-12-01,11.580812986168885
49031_2022-12-01,5.295454576867648
49033_2022-12-01,9.188801036424781
49035_2022-12-01,11.571333557015791
49037_2022-12-01,2.31449331732862
49039_2022-12-01,9.427943661136075
49041_2022-12-01,3.478188358946029
49043_2022-12-01,37.80575749831179
49045_2022-12-01,5.685700381262581
49047_2022-12-01,3.1459164543600626
49049_2022-12-01,17.485658528687278
