row_id,microbusiness_density
48409_2022-12-01,2.692652337458605
48411_2022-12-01,2.1528116057327407
48413_2022-12-01,1.4535267939749987
48415_2022-12-01,1.613601363022289
48417_2022-12-01,5.40548928576478
48419_2022-12-01,3.0395779382649586
48421_2022-12-01,1.1294906454770408
48423_2022-12-01,6.259485591825806
48425_2022-12-01,7.966879172626511
48427_2022-12-01,0.5622766070429852
48429_2022-12-01,2.6951895068601637
48431_2022-12-01,2.79188418634525
48433_2022-12-01,2.705825035879745
48435_2022-12-01,4.699566967667307
48437_2022-12-01,1.3246271875150515
48439_2022-12-01,8.055117000589219
48441_2022-12-01,4.595764028612909
48443_2022-12-01,2.255797626023465
48445_2022-12-01,1.817778569678349
48447_2022-12-01,1.8736244978625127
48449_2022-12-01,2.7375255419584916
48451_2022-12-01,4.40828285034338
48453_2022-12-01,18.670267254174142
48455_2022-12-01,2.3710051995863743
48457_2022-12-01,1.895840251557823
48459_2022-12-01,2.371590592999758
48461_2022-12-01,2.127819229585947
48463_2022-12-01,1.9516644436529618
48465_2022-12-01,1.8174032968764782
48467_2022-12-01,3.487490531155965
48469_2022-12-01,2.578337978755355
48471_2022-12-01,2.4505255247748186
48473_2022-12-01,4.878331789576953
48475_2022-12-01,1.6585235924404031
48477_2022-12-01,5.778106682261018
48479_2022-12-01,2.834070064155699
48481_2022-12-01,2.795498066074416
48483_2022-12-01,3.270979186171533
48485_2022-12-01,3.223526012893835
48487_2022-12-01,1.2691720577211707
48489_2022-12-01,0.7872287993676315
48491_2022-12-01,14.69218689374687
48493_2022-12-01,2.96366818151708
48495_2022-12-01,1.0901595134041848
48497_2022-12-01,5.42522812867819
48499_2022-12-01,5.0090274672491555
48501_2022-12-01,0.7351098151372265
48503_2022-12-01,3.372864627002222
48505_2022-12-01,0.684051006058414
48507_2022-12-01,0.4806866697324002
49001_2022-12-01,3.230209505493265
49003_2022-12-01,4.2546331055044195
49005_2022-12-01,9.395732553908877
49007_2022-12-01,3.1590627616857887
49009_2022-12-01,11.455649798728707
49011_2022-12-01,8.785456044242661
49013_2022-12-01,4.41812729920884
49015_2022-12-01,2.4332466256149994
49017_2022-12-01,5.374230092640766
49019_2022-12-01,13.506525703810814
49021_2022-12-01,9.506826427612133
49023_2022-12-01,4.6058319669077985
49025_2022-12-01,15.502119618801615
49027_2022-12-01,3.110033770412874
49029_2022-12-01,11.989548973481302
49031_2022-12-01,5.081938068543586
49033_2022-12-01,8.714013468523131
49035_2022-12-01,11.503410892701345
49037_2022-12-01,2.368068029601588
49039_2022-12-01,9.467410269077423
49041_2022-12-01,3.4176434584867366
49043_2022-12-01,37.04555495485723
49045_2022-12-01,5.6328455817748715
49047_2022-12-01,3.167354066405575
49049_2022-12-01,17.512344346546385
49051_2022-12-01,13.114519007367571
49053_2022-12-01,13.995791298299386
49055_2022-12-01,6.133765022026924
49057_2022-12-01,6.399758824852253
50001_2022-12-01,4.990349887377269
50003_2022-12-01,20.190976359439773
50005_2022-12-01,4.60837837116349
50007_2022-12-01,11.040066727118557
50009_2022-12-01,2.999562287598066
50011_2022-12-01,3.7029406923010613
50013_2022-12-01,6.5511773676764085
50015_2022-12-01,8.342850103830047
50017_2022-12-01,3.961296679147814
50019_2022-12-01,6.42843973537662
50021_2022-12-01,5.201935430127093
50023_2022-12-01,6.830558059944672
50025_2022-12-01,10.148312193226444
50027_2022-12-01,8.348466470777494
51001_2022-12-01,2.5265150852263094
51003_2022-12-01,6.275347335267628
51005_2022-12-01,3.1123143139871132
51007_2022-12-01,2.503877475580599
51009_2022-12-01,1.9579526625472476
51011_2022-12-01,2.310244009066031
51013_2022-12-01,15.029354549679379
51015_2022-12-01,2.0769480253460832
51017_2022-12-01,2.863702772764212
51019_2022-12-01,4.313132039899011
51021_2022-12-01,1.2363110736761143
51023_2022-12-01,2.6846487840539637
51025_2022-12-01,1.6306315179822672
51027_2022-12-01,0.6965958267332796
51029_2022-12-01,1.1792715323876297
51031_2022-12-01,1.705745239192013
51033_2022-12-01,4.107842010131838
51035_2022-12-01,1.1203568495847016
51036_2022-12-01,2.360324399246874
51037_2022-12-01,1.1557085852038231
51041_2022-12-01,6.679736100555925
51043_2022-12-01,18.51043397984878
51045_2022-12-01,2.119044455242394
51047_2022-12-01,5.456210555998878
51049_2022-12-01,1.0364360525145027
51051_2022-12-01,0.6076663493101996
51053_2022-12-01,0.9279646219368104
51057_2022-12-01,4.653990797784708
51059_2022-12-01,12.229199269946129
51061_2022-12-01,7.724184105777083
51063_2022-12-01,5.370817192083595
51065_2022-12-01,5.17270861126263
51067_2022-12-01,2.6514381950271426
51069_2022-12-01,5.156085378946726
51071_2022-12-01,1.8505042216394796
51073_2022-12-01,3.5798319445461906
51075_2022-12-01,5.830254241236946
51077_2022-12-01,6.300172168905659
51079_2022-12-01,8.037965106938358
51081_2022-12-01,0.18389414690393258
51083_2022-12-01,1.8881371784782732
51085_2022-12-01,5.8369712484441045
51087_2022-12-01,8.353041660488536
51089_2022-12-01,2.187436918343872
51091_2022-12-01,4.785642424700716
51093_2022-12-01,4.260856552184295
51095_2022-12-01,7.764584999479853
51097_2022-12-01,2.800659998329986
51099_2022-12-01,3.8140502288044598
51101_2022-12-01,2.4092728986239007
51103_2022-12-01,7.341587646981057
51105_2022-12-01,1.404713483867984
51107_2022-12-01,14.23317067286954
51109_2022-12-01,4.7570616340817695
51111_2022-12-01,1.399761268756622
51113_2022-12-01,3.9454496280510947
51115_2022-12-01,5.166420821705313
51117_2022-12-01,2.3103654766327466
51119_2022-12-01,4.201724060969341
51121_2022-12-01,4.901268048372721
51125_2022-12-01,8.272191746782473
51127_2022-12-01,4.38343565045592
51131_2022-12-01,5.2762224140928415
51133_2022-12-01,3.1659031438465184
51135_2022-12-01,1.5825112273507356
51137_2022-12-01,3.8957390712843023
51139_2022-12-01,3.0877401359162095
51141_2022-12-01,2.156311516519456
51143_2022-12-01,1.2883497963905712
51145_2022-12-01,4.608213212890118
51147_2022-12-01,2.546394556185483
51149_2022-12-01,1.5768142876584472
51153_2022-12-01,7.245962049992755
51155_2022-12-01,1.5160849294782963
51157_2022-12-01,6.776878075478031
51159_2022-12-01,1.821385896061791
51161_2022-12-01,3.938282611075803
51163_2022-12-01,1.0638067623701075
51165_2022-12-01,2.244036257074306
51167_2022-12-01,1.281922059389001
51169_2022-12-01,1.1042218618608817
51171_2022-12-01,3.265316700897328
51173_2022-12-01,1.4739589704666416
51175_2022-12-01,0.3380522168147901
51177_2022-12-01,5.808224929722702
51179_2022-12-01,6.915177215405965
51181_2022-12-01,1.8491239058416307
51183_2022-12-01,1.5840048451314908
51185_2022-12-01,1.4851259016957599
51187_2022-12-01,4.630226485010035
51191_2022-12-01,3.3042957001105715
51193_2022-12-01,2.7922032928372267
51195_2022-12-01,1.3674005866122079
51197_2022-12-01,1.5751905194016338
51199_2022-12-01,3.623936678679965
51510_2022-12-01,23.372906058969242
51520_2022-12-01,4.923665607023383
51530_2022-12-01,3.8251680984240894
51540_2022-12-01,13.531731196180601
51550_2022-12-01,5.416106131528532
51570_2022-12-01,6.0589685140958425
51590_2022-12-01,4.396466586556299
51595_2022-12-01,3.3855935392218064
51600_2022-12-01,0.6893195979436424
51610_2022-12-01,21.860649874251287
51620_2022-12-01,4.058706753014086
51630_2022-12-01,9.91548860770307
51650_2022-12-01,4.424346381261654
51660_2022-12-01,5.535118934995837
51670_2022-12-01,3.1413972817155407
51678_2022-12-01,8.823286563310544
51680_2022-12-01,7.556909900690204
51683_2022-12-01,9.493610636992756
51685_2022-12-01,0.30926274875691523
51700_2022-12-01,4.178304414164864
51710_2022-12-01,8.097690002482173
51720_2022-12-01,4.51707927532877
51730_2022-12-01,5.525018164744328
51735_2022-12-01,3.7458898244037813
51740_2022-12-01,3.3590392637560256
51750_2022-12-01,2.528045253016644
51760_2022-12-01,7.349518427889867
51770_2022-12-01,5.022172764601777
51775_2022-12-01,5.13032527708788
51790_2022-12-01,6.173481145883723
51800_2022-12-01,4.200802300779453
51810_2022-12-01,8.407694940810488
51820_2022-12-01,4.974371001686486
51830_2022-12-01,-1.571419788289827
51840_2022-12-01,6.915789050796425
53001_2022-12-01,1.6557872974736727
53003_2022-12-01,2.558158223785876
53005_2022-12-01,4.623301724882676
53007_2022-12-01,8.122466698158295
53009_2022-12-01,5.020348229224232
53011_2022-12-01,9.1719308425972
53013_2022-12-01,2.4435572631611224
53015_2022-12-01,3.394337977821935
53017_2022-12-01,3.9029903864369855
53019_2022-12-01,2.418891854012118
53021_2022-12-01,3.2852323809694197
53023_2022-12-01,1.9035629138942165
53025_2022-12-01,3.15358112902283
53027_2022-12-01,3.505093753254912
53029_2022-12-01,7.589313302285913
53031_2022-12-01,10.634469268313119
53033_2022-12-01,13.986922249935997
53035_2022-12-01,6.782713802902438
53037_2022-12-01,6.11795300765807
53039_2022-12-01,4.878054522811346
53041_2022-12-01,5.605737899963983
53043_2022-12-01,3.4748290280094247
53045_2022-12-01,3.522000838286515
53047_2022-12-01,4.867671601270776
53049_2022-12-01,4.844210104912671
53051_2022-12-01,5.659781214812001
53053_2022-12-01,5.7171146917042615
53055_2022-12-01,14.130638899678633
53057_2022-12-01,6.368658652457657
53059_2022-12-01,2.940022046060024
53061_2022-12-01,8.531865969387221
53063_2022-12-01,6.247091764410898
53065_2022-12-01,5.59141967359411
53067_2022-12-01,6.194376320215778
53069_2022-12-01,3.1493884373233416
53071_2022-12-01,4.77851336522414
53073_2022-12-01,12.673140249036829
53075_2022-12-01,3.7237428688255387
53077_2022-12-01,2.9983979133658245
54001_2022-12-01,0.9050099347646099
54003_2022-12-01,2.8328771674796402
54005_2022-12-01,0.5057092087655843
54007_2022-12-01,0.8781816084571682
54009_2022-12-01,0.83087992886361
54011_2022-12-01,3.0395721501787376
54013_2022-12-01,1.1191543243063151
54015_2022-12-01,0.7970781534449619
54017_2022-12-01,-0.00660898222101558
54019_2022-12-01,2.508852392552771
54021_2022-12-01,0.48393769875301146
54023_2022-12-01,0.6155889363992093
54025_2022-12-01,2.6823065699304967
54027_2022-12-01,1.6392270714871044
54029_2022-12-01,3.303124898431267
54031_2022-12-01,2.2881589856840505
54033_2022-12-01,3.383202705230472
54035_2022-12-01,6.027882911458595
54037_2022-12-01,5.724044256533374
54039_2022-12-01,3.530353008894929
54041_2022-12-01,1.556898223312397
54043_2022-12-01,0.7228374751869483
54045_2022-12-01,1.1577411845713153
54047_2022-12-01,0.7786047865440306
54049_2022-12-01,2.0642441383351176
54051_2022-12-01,1.211737484698585
54053_2022-12-01,1.541890260658126
54055_2022-12-01,1.7661077156591647
54057_2022-12-01,1.2826885720016328
54059_2022-12-01,0.7089276443068021
54061_2022-12-01,4.329811747657439
54063_2022-12-01,1.0533506674807134
54065_2022-12-01,2.838703298928171
54067_2022-12-01,1.441097398719501
54069_2022-12-01,7.476055147411705
54071_2022-12-01,2.596053017469314
54073_2022-12-01,0.8827912439505969
54075_2022-12-01,3.143424574304587
54077_2022-12-01,2.21171246549145
54079_2022-12-01,2.5745233913242376
54081_2022-12-01,2.4010017319166153
54083_2022-12-01,2.3577498578096963
54085_2022-12-01,1.1957993395927298
54087_2022-12-01,1.2262650726359245
54089_2022-12-01,1.7275006840965963
54091_2022-12-01,0.621536544004613
54093_2022-12-01,1.0449067669339542
54095_2022-12-01,0.9164478852898319
54097_2022-12-01,2.2804661180010557
54099_2022-12-01,1.3305207880571421
54101_2022-12-01,0.44931738275058586
54103_2022-12-01,2.338880497560109
54105_2022-12-01,0.5714128180375555
54107_2022-12-01,2.5356009867741487
54109_2022-12-01,0.49736025668102524
55001_2022-12-01,2.139920145747102
55003_2022-12-01,4.35144768532108
55005_2022-12-01,3.038594870191465
55007_2022-12-01,3.680525294208121
55009_2022-12-01,5.761570504350376
55011_2022-12-01,2.5948369619450995
55013_2022-12-01,2.684263916629243
55015_2022-12-01,1.497292692110743
55017_2022-12-01,3.1415546695460246
55019_2022-12-01,1.6365023084021555
55021_2022-12-01,3.4780700206778543
55023_2022-12-01,2.1486826164836117
55025_2022-12-01,8.020044304945381
55027_2022-12-01,2.5478834730222677
55029_2022-12-01,7.717229353258744
55031_2022-12-01,4.284271830777165
55033_2022-12-01,2.7428124180036666
55035_2022-12-01,5.500176222584699
55037_2022-12-01,1.4609006505085587
55039_2022-12-01,2.702589095991216
55041_2022-12-01,1.639638151704264
55043_2022-12-01,1.8591689523008572
55045_2022-12-01,2.8302032008927784
55047_2022-12-01,3.9204459665791895
55049_2022-12-01,2.4639305796170183
55051_2022-12-01,2.484908915700193
55053_2022-12-01,1.266140677402948
55055_2022-12-01,3.4222114007680524
55057_2022-12-01,1.9135478720307704
55059_2022-12-01,4.135508327977247
55061_2022-12-01,2.6641548064643907
55063_2022-12-01,3.3605665567219227
55065_2022-12-01,1.8120924650150856
55067_2022-12-01,1.3965859252912745
55069_2022-12-01,2.639971286915704
55071_2022-12-01,2.924109094227216
55073_2022-12-01,4.14636275053247
55075_2022-12-01,2.607766578054951
55077_2022-12-01,2.1504273148022284
55078_2022-12-01,0.6675899528024705
55079_2022-12-01,5.527512107724399
55081_2022-12-01,2.2670667172393486
55083_2022-12-01,3.958937062332051
55085_2022-12-01,5.5599788981700575
55087_2022-12-01,4.551152799012474
55089_2022-12-01,7.178724061675721
55091_2022-12-01,3.603271974386299
55093_2022-12-01,5.108224230257639
55095_2022-12-01,4.654582396905677
55097_2022-12-01,2.659804529237171
55099_2022-12-01,2.6059591896053647
55101_2022-12-01,3.77579550198313
55103_2022-12-01,2.4892776175015485
55105_2022-12-01,4.236916971298864
55107_2022-12-01,1.9413617653180686
55109_2022-12-01,5.704338086686265
55111_2022-12-01,3.648873679911046
55113_2022-12-01,5.357333623851396
55115_2022-12-01,2.005831630632278
55117_2022-12-01,3.626959269994644
55119_2022-12-01,1.2394716104205425
55121_2022-12-01,2.307038474859838
55123_2022-12-01,3.69998888812309
55125_2022-12-01,5.375937537307923
55127_2022-12-01,5.524198519942667
55129_2022-12-01,4.730199474504751
55131_2022-12-01,6.295410121636066
55133_2022-12-01,8.446424251413996
55135_2022-12-01,2.9115661141238345
55137_2022-12-01,2.1492861744627434
55139_2022-12-01,4.4187242031264
55141_2022-12-01,3.709996299613691
56001_2022-12-01,4.5212697675298
56003_2022-12-01,3.282764089090137
56005_2022-12-01,2.7239614812320236
56007_2022-12-01,2.457395684534865
56009_2022-12-01,5.940749527450349
56011_2022-12-01,4.387679557247609
56013_2022-12-01,3.3205161972512247
56015_2022-12-01,1.8755821500190948
56017_2022-12-01,3.712334719343638
56019_2022-12-01,20.52040862057061
56021_2022-12-01,13.557451655834841
56023_2022-12-01,8.489912533715977
56025_2022-12-01,6.157953797481908
56027_2022-12-01,1.68912357967479
56029_2022-12-01,6.305732885414649
56031_2022-12-01,3.1104203882432713
56033_2022-12-01,133.9429992731318
56035_2022-12-01,7.677537072669485
56037_2022-12-01,2.554245166015429
56039_2022-12-01,26.52294863417491
56041_2022-12-01,4.084228086457687
56043_2022-12-01,3.149811542676168
56045_2022-12-01,1.8559059979015637
1001_2023-01-01,3.4270954616127813
1003_2023-01-01,8.480457467068184
1005_2023-01-01,1.2470014208895748
1007_2023-01-01,1.3243946718764663
1009_2023-01-01,1.848982581910851
1011_2023-01-01,1.0709914566071177
1013_2023-01-01,2.34276321842115
1015_2023-01-01,2.8129451801391685
1017_2023-01-01,1.5674035594451203
1019_2023-01-01,1.155141272192644
1021_2023-01-01,1.798880323764422
1023_2023-01-01,1.6832536634463962
1025_2023-01-01,1.4929514032748128
1027_2023-01-01,1.7156819618612982
1029_2023-01-01,1.4058658569649927
1031_2023-01-01,2.2213234060931164
1033_2023-01-01,2.44045630502979
1035_2023-01-01,1.3187912171740421
1037_2023-01-01,0.8027094421845604
1039_2023-01-01,1.6617909459296205
1041_2023-01-01,1.1041377423692054
1043_2023-01-01,2.6789244626311186
1045_2023-01-01,1.7694319527752556
1047_2023-01-01,1.511880408131872
1049_2023-01-01,2.2307740816881374
1051_2023-01-01,3.659569461558292
1053_2023-01-01,2.0284773432566454
1055_2023-01-01,2.864914998951836
1057_2023-01-01,0.9015105529505798
1059_2023-01-01,1.9325860416204788
1061_2023-01-01,1.4531809713250405
1063_2023-01-01,1.4965651287920647
1065_2023-01-01,1.1599850242694274
1067_2023-01-01,2.3820462673523464
1069_2023-01-01,3.414757083665212
1071_2023-01-01,1.7998837949851227
1073_2023-01-01,6.496536422421451
1075_2023-01-01,0.9300877183566734
1077_2023-01-01,3.887568516681384
1079_2023-01-01,1.3192568448158917
1081_2023-01-01,4.057441546299673
1083_2023-01-01,2.866255308480654
1085_2023-01-01,1.322907851461987
1087_2023-01-01,1.9360894261372852
1089_2023-01-01,6.4173694069914475
1091_2023-01-01,1.365631747287515
1093_2023-01-01,1.5417663808685438
1095_2023-01-01,2.7994633759534486
1097_2023-01-01,4.104394798592597
1099_2023-01-01,1.1399881402477359
1101_2023-01-01,4.87041949047808
1103_2023-01-01,2.9133349659557997
1105_2023-01-01,0.5289065616658164
1107_2023-01-01,0.7682879942370651
1109_2023-01-01,1.9705143423605052
1111_2023-01-01,6.228138547496992
1113_2023-01-01,2.508086815486871
1115_2023-01-01,3.0108883722501347
1117_2023-01-01,7.437608858806563
1119_2023-01-01,1.003024595891744
1121_2023-01-01,1.7125108027803777
1123_2023-01-01,4.1176213555938554
1125_2023-01-01,3.6461389921262484
1127_2023-01-01,1.6641488831524163
1129_2023-01-01,0.9675195309871534
1131_2023-01-01,1.1467635223054766
1133_2023-01-01,2.0387281360323106
2013_2023-01-01,0.7928672039821456
2016_2023-01-01,1.286220100293836
2020_2023-01-01,6.8537579209112565
2050_2023-01-01,0.8273193367118099
2060_2023-01-01,12.253354925918792
2068_2023-01-01,13.34392307885095
2070_2023-01-01,1.499004835957934
2090_2023-01-01,4.007488249152597
2100_2023-01-01,5.030452719319542
2105_2023-01-01,5.06719343685865
2110_2023-01-01,4.104398105912365
2122_2023-01-01,6.321767453089223
2130_2023-01-01,5.719116652227404
2150_2023-01-01,2.7732059619253038
2164_2023-01-01,4.721129088633586
2170_2023-01-01,5.739571655475512
2180_2023-01-01,1.6431746161221683
2185_2023-01-01,1.4162217460955409
2188_2023-01-01,0.33331000271928685
2195_2023-01-01,3.286970852791016
2198_2023-01-01,3.6666061356490185
2220_2023-01-01,5.606792176756255
2230_2023-01-01,6.1490357171406735
2240_2023-01-01,4.210702447265837
2275_2023-01-01,5.0718789790287655
2282_2023-01-01,4.425184075176291
2290_2023-01-01,2.9649167084588903
4001_2023-01-01,4.90207226208962
4003_2023-01-01,3.6730243046568165
4005_2023-01-01,6.0796577980836135
4007_2023-01-01,4.175044811254286
4009_2023-01-01,1.9382420356310808
4011_2023-01-01,1.2004602832794313
4012_2023-01-01,2.2086696915310036
4013_2023-01-01,14.441822021647443
4015_2023-01-01,4.645181675075012
4017_2023-01-01,3.7212640581339147
4019_2023-01-01,6.731675118555591
4021_2023-01-01,4.255239562934851
4023_2023-01-01,4.247260976003061
4025_2023-01-01,9.433732134297667
4027_2023-01-01,2.190020073026691
5001_2023-01-01,1.6057831873033377
5003_2023-01-01,1.0281900842646516
5005_2023-01-01,3.312924532968792
5007_2023-01-01,5.923943197708354
5009_2023-01-01,3.257164511408919
5011_2023-01-01,1.0699257788367287
5013_2023-01-01,0.33165890722644636
5015_2023-01-01,6.065925047811125
5017_2023-01-01,1.256359735270716
5019_2023-01-01,2.323749241326119
5021_2023-01-01,0.7860953201170556
5023_2023-01-01,2.7361914104282987
5025_2023-01-01,0.8157896107723965
5027_2023-01-01,1.3140232459229457
5029_2023-01-01,2.746121916396636
5031_2023-01-01,3.66408208015123
5033_2023-01-01,2.4694822640500016
5035_2023-01-01,1.5177020167491078
5037_2023-01-01,1.6497491878886097
5039_2023-01-01,0.6316620203194336
5041_2023-01-01,0.8165044895950923
5043_2023-01-01,0.8940444663896313
5045_2023-01-01,4.156746124504575
5047_2023-01-01,1.1961410956512275
5049_2023-01-01,2.7358869011500286
5051_2023-01-01,4.705011439472303
5053_2023-01-01,1.1346678832009984
5055_2023-01-01,-0.6033464411721375
5057_2023-01-01,1.0613643715805459
5059_2023-01-01,1.6169295621683548
5061_2023-01-01,1.2809797413643396
5063_2023-01-01,1.9520880824178959
5065_2023-01-01,1.4805387713370113
5067_2023-01-01,0.6339262499451657
5069_2023-01-01,1.464840047077718
5071_2023-01-01,2.231789883362394
5073_2023-01-01,0.8939730098717189
5075_2023-01-01,1.1518894424499209
5077_2023-01-01,0.820185996650542
5079_2023-01-01,0.38680428052272453
5081_2023-01-01,1.1185559427385412
5083_2023-01-01,1.1326520417265902
5085_2023-01-01,3.038517422595553
5087_2023-01-01,2.004755024917323
5089_2023-01-01,2.996920144406339
5091_2023-01-01,1.7239835103432015
5093_2023-01-01,1.498106761017084
5095_2023-01-01,0.8671305073088361
5097_2023-01-01,2.135051336950878
5099_2023-01-01,0.8660623575148888
5101_2023-01-01,2.4207610128273287
5103_2023-01-01,1.4179766573909471
5105_2023-01-01,4.076016989532121
5107_2023-01-01,1.119789693196395
5109_2023-01-01,1.2672340688946142
5111_2023-01-01,0.9924068490286616
5113_2023-01-01,1.9662805975589246
5115_2023-01-01,2.511068811071604
5117_2023-01-01,0.6263126871553208
5119_2023-01-01,6.246494427627672
5121_2023-01-01,1.531247809298847
5123_2023-01-01,0.7702500946519512
5125_2023-01-01,3.6016286583479706
5127_2023-01-01,0.5099241987874391
5129_2023-01-01,2.0230416168293943
5131_2023-01-01,4.338500001741515
5133_2023-01-01,0.8133319294028121
5135_2023-01-01,2.2707897556081735
5137_2023-01-01,2.1333304281143532
5139_2023-01-01,1.8051489881503757
5141_2023-01-01,-0.059881296343939794
5143_2023-01-01,5.761145203953879
5145_2023-01-01,3.3504206183550806
5147_2023-01-01,1.3560396632609149
5149_2023-01-01,1.3623604346959863
6001_2023-01-01,11.469096348563063
6003_2023-01-01,4.169055211106871
6005_2023-01-01,16.315827795673325
6007_2023-01-01,6.1394810331629905
6009_2023-01-01,5.9766182898508475
6011_2023-01-01,2.03809752238884
6013_2023-01-01,9.302561367210757
6015_2023-01-01,5.77716280191809
6017_2023-01-01,9.784719932705743
6019_2023-01-01,3.9478291857783954
6021_2023-01-01,2.5415168558813135
6023_2023-01-01,7.152413115207372
6025_2023-01-01,2.1935393723139645
6027_2023-01-01,4.942091884154894
6029_2023-01-01,3.620423380336833
6031_2023-01-01,1.964347214884968
6033_2023-01-01,15.971649407737482
6035_2023-01-01,2.31318577746115
6037_2023-01-01,14.957690071374975
6039_2023-01-01,3.9771138912183375
6041_2023-01-01,19.853639148452277
6043_2023-01-01,7.854255560144566
6045_2023-01-01,6.3437319999585124
6047_2023-01-01,2.048896441179038
6049_2023-01-01,2.550870288980528
6051_2023-01-01,10.183990570519367
6053_2023-01-01,5.576545241364578
6055_2023-01-01,10.872831523872087
6057_2023-01-01,12.796364630134136
6059_2023-01-01,18.044897533057192
6061_2023-01-01,11.931869496179575
6063_2023-01-01,4.614088412161562
6065_2023-01-01,7.110104748040793
6067_2023-01-01,7.7123385498643495
6069_2023-01-01,4.922822599125428
6071_2023-01-01,6.088473943017431
6073_2023-01-01,14.663092015870472
6075_2023-01-01,18.340701703979917
6077_2023-01-01,4.082609501600643
6079_2023-01-01,11.629960553604095
6081_2023-01-01,11.590314054382993
6083_2023-01-01,10.368350506595798
6085_2023-01-01,11.746221790300774
6087_2023-01-01,11.423989693538015
6089_2023-01-01,6.943990311692069
6091_2023-01-01,3.62957762133676
6093_2023-01-01,5.724071620726663
6095_2023-01-01,5.607894183013387
6097_2023-01-01,10.958857208619216
6099_2023-01-01,4.59836153117054
6101_2023-01-01,3.8311033953352753
6103_2023-01-01,3.136132548511229
6105_2023-01-01,3.586274946974652
6107_2023-01-01,2.5889372690078067
6109_2023-01-01,6.9639727388990575
6111_2023-01-01,16.132186318781724
6113_2023-01-01,5.489945004015264
6115_2023-01-01,1.7461940822111572
8001_2023-01-01,5.487863706164292
8003_2023-01-01,3.103175809438289
8005_2023-01-01,11.077590267157738
8007_2023-01-01,12.581878577438552
8009_2023-01-01,1.352508948879862
8011_2023-01-01,1.364205353430701
8013_2023-01-01,18.623061022017534
8014_2023-01-01,13.368838189090077
8015_2023-01-01,9.53517963110516
8017_2023-01-01,4.123920919251821
8019_2023-01-01,5.477107115820016
8021_2023-01-01,1.993260615255995
8023_2023-01-01,3.182096570738352
8025_2023-01-01,0.9180974209086955
8027_2023-01-01,8.888243107443454
8029_2023-01-01,6.624084188045479
8031_2023-01-01,20.805812598598145
8033_2023-01-01,4.560217176271969
8035_2023-01-01,14.422216106493556
8037_2023-01-01,15.245679473031375
8039_2023-01-01,6.1254217351061575
8041_2023-01-01,9.075882776674703
8043_2023-01-01,3.6789727138959227
8045_2023-01-01,10.659672560301194
8047_2023-01-01,10.232499269496394
8049_2023-01-01,12.69476969608938
8051_2023-01-01,11.627874366587912
8053_2023-01-01,13.490567898197241
8055_2023-01-01,7.027182798497333
8057_2023-01-01,3.9120902384687457
8059_2023-01-01,10.51099062090491
8061_2023-01-01,4.056786083321815
8063_2023-01-01,2.9908966987071097
8065_2023-01-01,3.9487354829684467
8067_2023-01-01,10.682423607280647
8069_2023-01-01,6.307917520052232
8071_2023-01-01,3.72761851788753
8073_2023-01-01,2.55844854610115
8075_2023-01-01,1.81550507245337
8077_2023-01-01,6.168525364472899
8079_2023-01-01,9.158566846094061
8081_2023-01-01,3.243890023930102
8083_2023-01-01,4.940205408586257
8085_2023-01-01,6.096882145020298
8087_2023-01-01,2.212234805507069
8089_2023-01-01,2.178307507300624
8091_2023-01-01,13.504785051155746
8093_2023-01-01,7.097843028197221
8095_2023-01-01,3.339725647597803
8097_2023-01-01,27.811253962770135
8099_2023-01-01,1.751166810903187
8101_2023-01-01,3.243042732517632
8103_2023-01-01,3.3196310676965
8105_2023-01-01,102.69627242868532
8107_2023-01-01,15.687482022799056
8109_2023-01-01,6.614733316121301
8111_2023-01-01,20.07312158610734
8113_2023-01-01,22.525627307039812
8115_2023-01-01,2.035810184257392
8117_2023-01-01,16.441982854954535
8119_2023-01-01,9.518207309969132
8121_2023-01-01,2.1442941434436094
8123_2023-01-01,6.6007255143132335
8125_2023-01-01,3.103626875233394
9001_2023-01-01,16.253208746570852
9003_2023-01-01,8.649249974463043
9005_2023-01-01,7.662895419483628
9007_2023-01-01,6.974789498351041
9009_2023-01-01,7.216072147879493
9011_2023-01-01,4.72313673759639
9013_2023-01-01,4.8328131821223455
9015_2023-01-01,3.623954960816342
10001_2023-01-01,6.9872181179512225
10003_2023-01-01,22.099266249627394
10005_2023-01-01,69.68714716371504
11001_2023-01-01,13.926420262827666
12001_2023-01-01,42.111129006046184
12003_2023-01-01,1.839276333626293
12005_2023-01-01,6.618001095736442
12007_2023-01-01,2.1032049953559655
12009_2023-01-01,9.255263048938948
12011_2023-01-01,19.42422518190843
12013_2023-01-01,1.687756025175286
12015_2023-01-01,7.087085657101737
12017_2023-01-01,5.173270139649709
12019_2023-01-01,7.034190933073401
12021_2023-01-01,16.47790947457736
12023_2023-01-01,3.842186589654336
12027_2023-01-01,1.6084470279855743
12029_2023-01-01,1.5097009584985983
12031_2023-01-01,9.589043052102062
12033_2023-01-01,6.822335384133941
12035_2023-01-01,9.60583377955044
12037_2023-01-01,3.510506026393072
12039_2023-01-01,2.46941402014563
12041_2023-01-01,2.5912757258362253
12043_2023-01-01,0.7102760024958694
12045_2023-01-01,3.412285371624558
12047_2023-01-01,1.4707435929412138
12049_2023-01-01,1.6109850565763468
12051_2023-01-01,2.5559124364703116
12053_2023-01-01,5.086449881114697
12055_2023-01-01,3.949577710263807
12057_2023-01-01,11.56211020542353
12059_2023-01-01,1.988452905632063
12061_2023-01-01,10.899037217631081
