row_id,microbusiness_density
48419_2022-11-01,3.190366759310026
48421_2022-11-01,1.1103023441225393
48423_2022-11-01,6.120001920199375
48425_2022-11-01,7.623505991578263
48427_2022-11-01,0.5529976390799968
48429_2022-11-01,2.708190001203311
48431_2022-11-01,2.81061683074139
48433_2022-11-01,2.428831555604776
48435_2022-11-01,4.602820730989752
48437_2022-11-01,1.235377809448976
48439_2022-11-01,8.084258327671757
48441_2022-11-01,4.596711584948945
48443_2022-11-01,2.2237436668599972
48445_2022-11-01,1.7713078633542254
48447_2022-11-01,1.9016978136979998
48449_2022-11-01,2.685488754083022
48451_2022-11-01,4.348145143216752
48453_2022-11-01,18.792733201793112
48455_2022-11-01,2.3866946851057267
48457_2022-11-01,1.9105394835798128
48459_2022-11-01,2.2622498408489475
48461_2022-11-01,2.117491961788326
48463_2022-11-01,1.9045437132979945
48465_2022-11-01,2.0162801649037654
48467_2022-11-01,3.4881776893690453
48469_2022-11-01,2.5181430285676565
48471_2022-11-01,2.707150161512496
48473_2022-11-01,4.9056148621576074
48475_2022-11-01,1.6424167773867784
48477_2022-11-01,5.735244456948072
48479_2022-11-01,2.832566478759059
48481_2022-11-01,2.7821106772620596
48483_2022-11-01,3.1882767021335323
48485_2022-11-01,3.27053113203443
48487_2022-11-01,1.2484713910789818
48489_2022-11-01,0.7831056006754024
48491_2022-11-01,14.49648203502297
48493_2022-11-01,2.984542964983831
48495_2022-11-01,1.0260932787769528
48497_2022-11-01,5.33211139336838
48499_2022-11-01,5.011846393342632
48501_2022-11-01,0.7640969802543253
48503_2022-11-01,3.351534781466753
48505_2022-11-01,0.6815634137607346
48507_2022-11-01,0.41216146934281983
49001_2022-11-01,3.161983694069097
49003_2022-11-01,4.197627998161893
49005_2022-11-01,9.308020337144292
49007_2022-11-01,3.1469865831584785
49009_2022-11-01,11.379705819803865
49011_2022-11-01,8.689316555362971
49013_2022-11-01,4.404929893134472
49015_2022-11-01,2.4364967277220164
49017_2022-11-01,5.4636681257136805
49019_2022-11-01,13.658505649802583
49021_2022-11-01,9.395697347206028
49023_2022-11-01,4.523557898227101
49025_2022-11-01,14.756601550742914
49027_2022-11-01,3.0670132528680045
49029_2022-11-01,11.824906503145638
49031_2022-11-01,5.092556154811921
49033_2022-11-01,8.891425832858374
49035_2022-11-01,11.606287651761383
49037_2022-11-01,2.3310195888855163
49039_2022-11-01,9.402911453317326
49041_2022-11-01,3.44436356989483
49043_2022-11-01,36.70825235105719
49045_2022-11-01,5.507460268435873
49047_2022-11-01,3.1072566571059426
49049_2022-11-01,17.429119282720574
49051_2022-11-01,13.015578419099057
49053_2022-11-01,13.520164219572967
49055_2022-11-01,6.1344241127127015
49057_2022-11-01,6.343517353199683
50001_2022-11-01,4.888480006302811
50003_2022-11-01,19.993150120124206
50005_2022-11-01,4.5887743160900545
50007_2022-11-01,10.989353975531957
50009_2022-11-01,2.985801627921323
50011_2022-11-01,3.6617633547665265
50013_2022-11-01,6.5495945394330235
50015_2022-11-01,8.308876225775167
50017_2022-11-01,4.003007449840267
50019_2022-11-01,6.457575678940834
50021_2022-11-01,5.181236725895635
50023_2022-11-01,6.817648735455307
50025_2022-11-01,10.142324152320134
50027_2022-11-01,8.733900271131295
51001_2022-11-01,2.473976693869811
51003_2022-11-01,6.381109533853147
51005_2022-11-01,3.106170464461872
51007_2022-11-01,2.531793476537844
51009_2022-11-01,1.9491505698783844
51011_2022-11-01,2.2797616301975503
51013_2022-11-01,15.082989655092131
51015_2022-11-01,2.0724541277081396
51017_2022-11-01,2.795265264783129
51019_2022-11-01,4.304028054124663
51021_2022-11-01,1.2398348530019487
51023_2022-11-01,2.703656742842574
51025_2022-11-01,1.6311437074752966
51027_2022-11-01,0.6967413034964078
51029_2022-11-01,1.1063863853900946
51031_2022-11-01,1.699751816601762
51033_2022-11-01,4.115063749580697
51035_2022-11-01,1.1375596605988079
51036_2022-11-01,2.200293792951354
51037_2022-11-01,1.1933855474246295
51041_2022-11-01,6.617128097091897
51043_2022-11-01,16.413888362763373
51045_2022-11-01,2.094061614079696
51047_2022-11-01,5.115511790663327
51049_2022-11-01,1.0681780683206286
51051_2022-11-01,0.6252228579591331
51053_2022-11-01,0.903351782441311
51057_2022-11-01,4.635227059863695
51059_2022-11-01,12.323268728454412
51061_2022-11-01,7.720004722901874
51063_2022-11-01,5.337009753746581
51065_2022-11-01,5.109066984891899
51067_2022-11-01,2.6849074641197372
51069_2022-11-01,5.104973588155584
51071_2022-11-01,1.848089156220918
51073_2022-11-01,3.538914563336474
51075_2022-11-01,5.760753859460136
51077_2022-11-01,6.42102015529189
51079_2022-11-01,7.939399992342437
51081_2022-11-01,0.18093920558571963
51083_2022-11-01,1.845112641074228
51085_2022-11-01,6.086141599325165
51087_2022-11-01,8.293620195162415
51089_2022-11-01,2.195106604634345
51091_2022-11-01,4.813169071151751
51093_2022-11-01,4.056872422129037
51095_2022-11-01,7.6600131763937656
51097_2022-11-01,2.706674692101805
51099_2022-11-01,3.86674526587198
51101_2022-11-01,2.450042805460316
51103_2022-11-01,7.326474210396479
51105_2022-11-01,1.3964908842943242
51107_2022-11-01,14.342955799735492
51109_2022-11-01,4.727833099635816
51111_2022-11-01,1.3174632746885913
51113_2022-11-01,3.991740921511983
51115_2022-11-01,5.166227050940038
51117_2022-11-01,2.291868883161034
51119_2022-11-01,4.246209650527426
51121_2022-11-01,4.800882890160088
51125_2022-11-01,8.319303889404065
51127_2022-11-01,4.353571681520068
51131_2022-11-01,5.22374554815026
51133_2022-11-01,3.1811954506725098
51135_2022-11-01,1.5580717732408407
51137_2022-11-01,4.048048540258479
51139_2022-11-01,3.0084869954932505
51141_2022-11-01,2.0864332037871387
51143_2022-11-01,1.2636427421833782
51145_2022-11-01,4.510607541803555
51147_2022-11-01,2.525415791907923
51149_2022-11-01,1.5720719696527836
51153_2022-11-01,7.3139248607168454
51155_2022-11-01,1.5196488082446484
51157_2022-11-01,6.714994344427834
51159_2022-11-01,1.8612554920191928
51161_2022-11-01,3.9620203711235735
51163_2022-11-01,1.065771777405526
51165_2022-11-01,2.2310964365395267
51167_2022-11-01,1.2819985462551349
51169_2022-11-01,1.0705837858299225
51171_2022-11-01,3.5636989653669824
51173_2022-11-01,1.5187741543105375
51175_2022-11-01,0.4115980524986694
51177_2022-11-01,5.845081109903873
51179_2022-11-01,6.845545340009088
51181_2022-11-01,1.8792054769570061
51183_2022-11-01,1.634813587884869
51185_2022-11-01,1.473630491947755
51187_2022-11-01,4.6037185027941305
51191_2022-11-01,3.2881350625679753
51193_2022-11-01,2.7725977604176295
51195_2022-11-01,1.358308222544519
51197_2022-11-01,1.5723592599690137
51199_2022-11-01,3.6194067871067594
51510_2022-11-01,23.26818006558154
51520_2022-11-01,4.926617199338556
51530_2022-11-01,3.8605571488434762
51540_2022-11-01,13.602703861528687
51550_2022-11-01,5.426163064422242
51570_2022-11-01,5.960212289134226
51590_2022-11-01,4.375159546125304
51595_2022-11-01,3.2724928808924125
51600_2022-11-01,0.6574675082293459
51610_2022-11-01,21.794368084237142
51620_2022-11-01,3.9862993025530558
51630_2022-11-01,9.781767435285865
51650_2022-11-01,4.409804273501149
51660_2022-11-01,5.543791297437513
51670_2022-11-01,3.177600736374582
51678_2022-11-01,8.75880336239561
51680_2022-11-01,7.377335184556043
51683_2022-11-01,9.486348096205369
51685_2022-11-01,0.3128355567170904
51700_2022-11-01,4.196247252261003
51710_2022-11-01,7.91472629965603
51720_2022-11-01,4.540003639529283
51730_2022-11-01,5.529189516985284
51735_2022-11-01,3.7254544714537308
51740_2022-11-01,3.356979372536572
51750_2022-11-01,2.4983553421692726
51760_2022-11-01,7.458881656755124
51770_2022-11-01,5.068685845698893
51775_2022-11-01,5.131663503601902
51790_2022-11-01,6.156262459369785
51800_2022-11-01,4.163962773513079
51810_2022-11-01,8.311674727789622
51820_2022-11-01,4.975247711604116
51830_2022-11-01,-1.0752776265119934
51840_2022-11-01,7.198596989860954
53001_2022-11-01,1.648604752956211
53003_2022-11-01,2.638279338840579
53005_2022-11-01,4.642368886870633
53007_2022-11-01,8.122242728999312
53009_2022-11-01,4.995017068272964
53011_2022-11-01,9.140407176814932
53013_2022-11-01,2.4660500545230275
53015_2022-11-01,3.3760943137617927
53017_2022-11-01,3.853791339335064
53019_2022-11-01,2.5117345692303155
53021_2022-11-01,3.2660285030679566
53023_2022-11-01,1.8010144250869338
53025_2022-11-01,3.1427154325576567
53027_2022-11-01,3.500719259049983
53029_2022-11-01,7.619336514229834
53031_2022-11-01,10.461238997071566
53033_2022-11-01,14.481324118354868
53035_2022-11-01,6.817596999188349
53037_2022-11-01,6.108947493630199
53039_2022-11-01,4.892147422958123
53041_2022-11-01,5.364744736387455
53043_2022-11-01,3.4168627661749587
53045_2022-11-01,3.5000114030329876
53047_2022-11-01,4.727683699194734
53049_2022-11-01,4.814012826774232
53051_2022-11-01,5.68901899661582
53053_2022-11-01,5.684382246921366
53055_2022-11-01,14.009079580975468
53057_2022-11-01,6.340511911068004
53059_2022-11-01,2.8900289452132286
53061_2022-11-01,8.500544381334757
53063_2022-11-01,6.297677436242627
53065_2022-11-01,5.471295180278416
53067_2022-11-01,6.12968875072943
53069_2022-11-01,3.138613119211613
53071_2022-11-01,4.861599090115215
53073_2022-11-01,13.033739001863635
53075_2022-11-01,3.685232720063262
53077_2022-11-01,2.9655081564013757
54001_2022-11-01,0.9332785917894171
54003_2022-11-01,2.9162710592730847
54005_2022-11-01,0.50936185232493
54007_2022-11-01,0.8719633107950668
54009_2022-11-01,0.7792935672110094
54011_2022-11-01,3.02216140344606
54013_2022-11-01,1.110564534475834
54015_2022-11-01,0.805787308950313
54017_2022-11-01,0.02425695834553626
54019_2022-11-01,2.5050455950495123
54021_2022-11-01,0.463040943859015
54023_2022-11-01,0.6825055093049672
54025_2022-11-01,2.7279439996884
54027_2022-11-01,1.643781449051067
54029_2022-11-01,3.2904791866715457
54031_2022-11-01,2.2569256668637228
54033_2022-11-01,3.376966122540322
54035_2022-11-01,5.93150234820021
54037_2022-11-01,5.746335313734455
54039_2022-11-01,3.4978725529640307
54041_2022-11-01,1.617781202692911
54043_2022-11-01,0.7067094520496088
54045_2022-11-01,1.0488430312217547
54047_2022-11-01,0.7686329411938252
54049_2022-11-01,2.04271360355504
54051_2022-11-01,1.1916744677717945
54053_2022-11-01,1.4784926609123645
54055_2022-11-01,1.7795208513998124
54057_2022-11-01,1.2797382953549297
54059_2022-11-01,0.7240385586381135
54061_2022-11-01,4.301889816043577
54063_2022-11-01,1.0708201235183348
54065_2022-11-01,2.858568148023323
54067_2022-11-01,1.4133982189509104
54069_2022-11-01,7.179916171547075
54071_2022-11-01,2.6029806491113967
54073_2022-11-01,0.8484857641933904
54075_2022-11-01,3.1027177213024055
54077_2022-11-01,2.140085238898815
54079_2022-11-01,2.5850538062596145
54081_2022-11-01,2.349774392510739
54083_2022-11-01,2.372536330572725
54085_2022-11-01,1.2768118524346783
54087_2022-11-01,1.2129472980834415
54089_2022-11-01,1.7269483970819353
54091_2022-11-01,0.4999773146636033
54093_2022-11-01,1.2220258630692753
54095_2022-11-01,0.926156723410434
54097_2022-11-01,2.2377986044188503
54099_2022-11-01,1.3391092121043553
54101_2022-11-01,0.4689686327023186
54103_2022-11-01,2.3105464096587975
54105_2022-11-01,0.5667131613481234
54107_2022-11-01,2.4635647556396183
54109_2022-11-01,0.41579825371517887
55001_2022-11-01,2.1591527414413645
55003_2022-11-01,4.3855703127435275
55005_2022-11-01,2.9414105492658416
55007_2022-11-01,3.690747119397997
55009_2022-11-01,5.8054299363041455
55011_2022-11-01,2.989184316839871
55013_2022-11-01,2.6392106000926523
55015_2022-11-01,1.4890805361672865
55017_2022-11-01,3.1522372998166053
55019_2022-11-01,1.6514477359701099
55021_2022-11-01,3.4855530403841954
55023_2022-11-01,2.0779254418269217
55025_2022-11-01,8.110938695259094
55027_2022-11-01,2.534886244603593
55029_2022-11-01,7.834169894337224
55031_2022-11-01,4.262816393584316
55033_2022-11-01,2.7570976992106417
55035_2022-11-01,5.46135541643765
55037_2022-11-01,1.4623862197553088
55039_2022-11-01,2.684528269303294
55041_2022-11-01,1.6341663355792908
55043_2022-11-01,1.8987327890521355
55045_2022-11-01,2.8094919736815105
55047_2022-11-01,3.9562898069789623
55049_2022-11-01,2.525625998613552
55051_2022-11-01,2.420693693861827
55053_2022-11-01,1.2995605326428619
55055_2022-11-01,3.4614774070486125
55057_2022-11-01,1.937687312777225
55059_2022-11-01,4.118699629757222
55061_2022-11-01,2.702799655874901
55063_2022-11-01,3.323219354744149
55065_2022-11-01,1.8254751420123925
55067_2022-11-01,2.31997233071176
55069_2022-11-01,2.6123697764681593
55071_2022-11-01,2.911902264224745
55073_2022-11-01,4.1593030780984455
55075_2022-11-01,2.6009758235636817
55077_2022-11-01,2.1692165206546092
55078_2022-11-01,0.7119370686797364
55079_2022-11-01,5.4785586911060555
55081_2022-11-01,2.282832438319075
55083_2022-11-01,3.9344654299549777
55085_2022-11-01,5.525422879124422
55087_2022-11-01,4.476405228351091
55089_2022-11-01,7.135533683735897
55091_2022-11-01,3.6147545071187555
55093_2022-11-01,5.102329500452709
55095_2022-11-01,4.672058016654528
55097_2022-11-01,2.6629119944136845
55099_2022-11-01,2.6316793112021846
55101_2022-11-01,3.8427357169728547
55103_2022-11-01,2.5129838514460476
55105_2022-11-01,4.212852205958035
55107_2022-11-01,1.9354088792287238
55109_2022-11-01,5.681517455591332
55111_2022-11-01,3.6077206930112635
55113_2022-11-01,5.13789363434605
55115_2022-11-01,1.993803506630433
55117_2022-11-01,3.6691978071873774
55119_2022-11-01,1.2649869443005213
55121_2022-11-01,2.2884328087777766
55123_2022-11-01,3.6932382044684746
55125_2022-11-01,5.451269804497006
55127_2022-11-01,5.695393514400918
55129_2022-11-01,4.584155254896545
55131_2022-11-01,6.13541357826562
55133_2022-11-01,8.363893179204032
55135_2022-11-01,2.9048175559557294
55137_2022-11-01,2.151857217532257
55139_2022-11-01,4.425193446492004
55141_2022-11-01,3.6833808726504675
56001_2022-11-01,4.531579676376599
56003_2022-11-01,3.2874248336269893
56005_2022-11-01,2.734442407963992
56007_2022-11-01,2.424608768230977
56009_2022-11-01,5.900970224780542
56011_2022-11-01,4.272769117198739
56013_2022-11-01,3.3021947437408476
56015_2022-11-01,1.8604446929691423
56017_2022-11-01,3.822288477416004
56019_2022-11-01,19.01192294772121
56021_2022-11-01,13.564524168336556
56023_2022-11-01,8.370420440251857
56025_2022-11-01,6.040897551788741
56027_2022-11-01,1.7809115707670837
56029_2022-11-01,6.3218724035664176
56031_2022-11-01,3.14965953213791
56033_2022-11-01,142.72389764360642
56035_2022-11-01,7.694899541304802
56037_2022-11-01,2.6132581460954327
56039_2022-11-01,26.420786055805326
56041_2022-11-01,3.999628116024851
56043_2022-11-01,3.1581649269965735
56045_2022-11-01,1.8228760583084251
1001_2022-12-01,3.412360560286814
1003_2022-12-01,8.510022586044942
1005_2022-12-01,1.2420261252363303
1007_2022-12-01,1.307093127141201
1009_2022-12-01,1.8374498053672377
1011_2022-12-01,0.9746581752920884
1013_2022-12-01,2.267706630891376
1015_2022-12-01,2.8182585307093846
1017_2022-12-01,1.5514928188208117
1019_2022-12-01,1.1773825977083294
1021_2022-12-01,1.7961277237707018
1023_2022-12-01,1.6519321414009558
1025_2022-12-01,1.3880779861941868
1027_2022-12-01,1.6764535658544066
1029_2022-12-01,1.3486426709023127
1031_2022-12-01,2.2006465712966934
1033_2022-12-01,2.4374300048981397
1035_2022-12-01,1.2852243429052823
1037_2022-12-01,0.7936343340278516
1039_2022-12-01,1.668171813111343
1041_2022-12-01,1.0842065646187
1043_2022-12-01,2.700416448470374
1045_2022-12-01,1.7948817378684498
1047_2022-12-01,1.499848645917757
1049_2022-12-01,2.2465516258058256
1051_2022-12-01,3.639118853502106
1053_2022-12-01,2.0190650852122545
1055_2022-12-01,2.7835688554993223
1057_2022-12-01,0.9416198762347331
1059_2022-12-01,1.9600295789275033
1061_2022-12-01,1.4545528427797387
1063_2022-12-01,1.4581692046029322
1065_2022-12-01,1.1652722832188114
1067_2022-12-01,2.359567306774274
1069_2022-12-01,3.4507416102267907
1071_2022-12-01,1.8701207099390758
1073_2022-12-01,6.527442188843293
1075_2022-12-01,0.9287521145061789
1077_2022-12-01,4.017882169966173
1079_2022-12-01,1.3158584534045814
1081_2022-12-01,4.077672522270588
1083_2022-12-01,2.9409274900823963
1085_2022-12-01,1.394916375169931
1087_2022-12-01,1.908720133084002
1089_2022-12-01,6.505579570144955
1091_2022-12-01,1.3534149353620926
1093_2022-12-01,1.5386954093794931
1095_2022-12-01,2.8035157213834614
1097_2022-12-01,4.033983496196005
1099_2022-12-01,1.0933832932228393
1101_2022-12-01,4.942877224789971
1103_2022-12-01,2.914221789319962
1105_2022-12-01,0.6078338699489827
1107_2022-12-01,0.8036713226342789
1109_2022-12-01,1.9812197383702523
1111_2022-12-01,6.01055304067573
1113_2022-12-01,2.5306516479760717
1115_2022-12-01,2.9998322389343257
1117_2022-12-01,7.487964648959019
1119_2022-12-01,0.9765922280390896
1121_2022-12-01,1.710989176654709
1123_2022-12-01,3.9776782358087748
1125_2022-12-01,3.966281458975817
1127_2022-12-01,1.6958774671956105
1129_2022-12-01,0.9766211325370302
1131_2022-12-01,1.1844603830801426
1133_2022-12-01,1.938045735384479
2013_2022-12-01,0.8026692493781276
2016_2022-12-01,1.2021959867012162
2020_2022-12-01,6.783025361661012
2050_2022-12-01,0.833083970530368
2060_2022-12-01,11.906398503379112
2068_2022-12-01,13.71506131363107
2070_2022-12-01,1.5123673233008876
2090_2022-12-01,4.000944653345493
2100_2022-12-01,5.000939001795449
2105_2022-12-01,5.049956876311998
2110_2022-12-01,4.115647883690125
2122_2022-12-01,6.213625491191637
2130_2022-12-01,5.740001311895173
2150_2022-12-01,2.8152065713662986
2164_2022-12-01,4.510690414476229
2170_2022-12-01,5.726053952181134
2180_2022-12-01,1.6544017291852273
2185_2022-12-01,1.3996343092149954
2188_2022-12-01,0.35537316692402793
2195_2022-12-01,3.334934605654006
2198_2022-12-01,3.6018750196877076
2220_2022-12-01,5.732619723658427
2230_2022-12-01,6.3037148416596995
2240_2022-12-01,4.0957567770255405
2275_2022-12-01,4.938980171184516
2282_2022-12-01,4.467363215803092
2290_2022-12-01,2.845314957774166
4001_2022-12-01,4.860590638067214
4003_2022-12-01,3.6557141976335847
4005_2022-12-01,6.157074041162306
4007_2022-12-01,4.1851850627254255
4009_2022-12-01,1.9551338223107237
4011_2022-12-01,1.2602736152482634
4012_2022-12-01,2.3087785012456856
4013_2022-12-01,14.674395675412391
4015_2022-12-01,4.6487963512893735
4017_2022-12-01,3.6958066212442886
4019_2022-12-01,6.678833276763843
4021_2022-12-01,4.371461091559887
4023_2022-12-01,4.282608925185123
4025_2022-12-01,9.587183908222432
4027_2022-12-01,2.250084487359578
5001_2022-12-01,1.6461295618727434
5003_2022-12-01,1.0365955961509736
5005_2022-12-01,3.2926825161451987
5007_2022-12-01,6.27954361708463
5009_2022-12-01,3.3073201279228126
5011_2022-12-01,1.0297888477202113
5013_2022-12-01,0.3209326834597812
5015_2022-12-01,6.099769129019564
5017_2022-12-01,1.2742542341038938
5019_2022-12-01,2.358774060604927
5021_2022-12-01,0.747560398959468
5023_2022-12-01,2.7159601976951904
5025_2022-12-01,0.7834452738879202
5027_2022-12-01,1.3136374209856236
5029_2022-12-01,2.7226770565626235
5031_2022-12-01,3.733569198117174
5033_2022-12-01,2.5218837220537362
5035_2022-12-01,1.517347679053439
5037_2022-12-01,1.6240174530153941
5039_2022-12-01,0.6094523382698859
5041_2022-12-01,0.7592984029635244
5043_2022-12-01,0.8740281137215326
5045_2022-12-01,4.161940851023053
5047_2022-12-01,1.2254406279646863
5049_2022-12-01,2.6927395728547
5051_2022-12-01,4.692598291548209
5053_2022-12-01,1.1357781793993393
5055_2022-12-01,-0.8257955757210534
5057_2022-12-01,1.0493448472588203
5059_2022-12-01,1.6000663290064983
5061_2022-12-01,1.1790551275185865
5063_2022-12-01,1.8927260884253219
5065_2022-12-01,1.4577787334249943
5067_2022-12-01,0.6071976335986257
5069_2022-12-01,1.4258907875650948
5071_2022-12-01,2.2590914474010986
5073_2022-12-01,0.8568357208659436
5075_2022-12-01,1.0941465436992825
5077_2022-12-01,0.8273912081193909
5079_2022-12-01,0.3891515623470599
5081_2022-12-01,1.1032034267759119
5083_2022-12-01,1.1712658148271005
5085_2022-12-01,3.063233936652459
5087_2022-12-01,2.00156034387993
5089_2022-12-01,2.966552191146639
5091_2022-12-01,1.6457593876529186
5093_2022-12-01,1.4433760484703955
5095_2022-12-01,0.8709425806943794
5097_2022-12-01,2.11394147217565
5099_2022-12-01,0.8731901089428561
5101_2022-12-01,2.4121271252276917
5103_2022-12-01,1.3544069115274184
5105_2022-12-01,4.0300790051105935
5107_2022-12-01,1.1134971620094054
5109_2022-12-01,1.2578748075945523
5111_2022-12-01,1.0109968915615222
5113_2022-12-01,1.933765935282198
5115_2022-12-01,2.5025869677774786
5117_2022-12-01,0.678494457816286
5119_2022-12-01,6.209589041178702
5121_2022-12-01,1.526363200235811
5123_2022-12-01,0.7340744747132156
5125_2022-12-01,3.60441473898954
5127_2022-12-01,0.5106656861409483
5129_2022-12-01,2.030322275080421
5131_2022-12-01,4.35056487765948
5133_2022-12-01,0.8115930021336472
5135_2022-12-01,2.314403484042824
5137_2022-12-01,2.1451647440850743
5139_2022-12-01,1.7929580919914672
5141_2022-12-01,0.7141833339890673
5143_2022-12-01,5.7703697386760915
5145_2022-12-01,3.1587270832144294
5147_2022-12-01,1.368320919552959
5149_2022-12-01,1.2727172777907652
6001_2022-12-01,11.668240467451955
6003_2022-12-01,4.256354379336151
6005_2022-12-01,16.14503948267947
6007_2022-12-01,6.214335890489677
6009_2022-12-01,6.014578183087423
6011_2022-12-01,2.066136053587137
6013_2022-12-01,9.285495976218426
6015_2022-12-01,5.641884550480153
6017_2022-12-01,10.031582551963067
6019_2022-12-01,3.9978412521528464
6021_2022-12-01,2.4999198713072346
6023_2022-12-01,7.10311414145391
6025_2022-12-01,2.192988832183581
6027_2022-12-01,4.905068717182081
6029_2022-12-01,3.6323025412435346
6031_2022-12-01,1.887029596561085
6033_2022-12-01,15.700658848600062
6035_2022-12-01,2.279896031439569
6037_2022-12-01,14.889979522589874
6039_2022-12-01,3.9563419152073256
6041_2022-12-01,20.032324209995025
6043_2022-12-01,7.720331002555311
6045_2022-12-01,6.527469112227025
6047_2022-12-01,2.0462433244370666
6049_2022-12-01,2.5061734713286956
6051_2022-12-01,10.040196801009532
6053_2022-12-01,5.558785150096608
6055_2022-12-01,10.954860523445921
6057_2022-12-01,12.787975393496753
6059_2022-12-01,17.818716174050326
6061_2022-12-01,11.877258211904554
6063_2022-12-01,4.778299437496263
6065_2022-12-01,7.058601617372243
6067_2022-12-01,7.797884949276909
6069_2022-12-01,5.09917973684757
6071_2022-12-01,6.1934984799477055
6073_2022-12-01,14.610144901154564
6075_2022-12-01,18.57243602602645
6077_2022-12-01,4.092519399571297
6079_2022-12-01,11.834012784491408
6081_2022-12-01,12.00750333709824
6083_2022-12-01,10.387968045162639
6085_2022-12-01,11.98320175232887
6087_2022-12-01,11.304665406331054
6089_2022-12-01,6.9797817634215935
6091_2022-12-01,3.576905750812708
6093_2022-12-01,5.78602443991667
6095_2022-12-01,5.651896615304562
6097_2022-12-01,11.13710412873808
6099_2022-12-01,4.6044612799078015
6101_2022-12-01,3.805159215738712
6103_2022-12-01,3.18471602025243
6105_2022-12-01,3.6785496555351274
6107_2022-12-01,2.5939821171415507
6109_2022-12-01,6.93643968274675
6111_2022-12-01,16.156840231096673
6113_2022-12-01,5.5965553724121815
6115_2022-12-01,2.565411050416319
8001_2022-12-01,5.530114162901405
8003_2022-12-01,3.131609622433912
8005_2022-12-01,11.268952941273728
8007_2022-12-01,12.675249284778426
8009_2022-12-01,1.3730794938473811
8011_2022-12-01,1.2936713174468468
8013_2022-12-01,19.013425533506965
8014_2022-12-01,13.763994191753333
8015_2022-12-01,9.714814733617837
8017_2022-12-01,4.033817392745238
8019_2022-12-01,5.578305869883354
8021_2022-12-01,1.9778902185894753
8023_2022-12-01,3.0877778470492383
8025_2022-12-01,0.8972150229955088
8027_2022-12-01,9.085274858476934
8029_2022-12-01,6.5732004582089845
8031_2022-12-01,21.530915213466287
8033_2022-12-01,4.430748404900411
8035_2022-12-01,14.770174995245743
8037_2022-12-01,15.020647764139751
8039_2022-12-01,6.2317542690329875
8041_2022-12-01,9.180166419926264
8043_2022-12-01,3.6699385313900317
8045_2022-12-01,10.685753388670436
8047_2022-12-01,10.170024726035052
8049_2022-12-01,12.878816278186788
8051_2022-12-01,11.81789930557252
8053_2022-12-01,13.868105795729376
8055_2022-12-01,7.169004978196745
8057_2022-12-01,3.860406263177685
8059_2022-12-01,10.856712980233178
8061_2022-12-01,4.151335201206114
8063_2022-12-01,2.7976549805160404
8065_2022-12-01,4.042158802502525
8067_2022-12-01,10.770354614683816
8069_2022-12-01,8.550467778541092
8071_2022-12-01,3.744945752460315
8073_2022-12-01,2.372868434670321
8075_2022-12-01,1.8152736810128025
8077_2022-12-01,6.217689747793137
8079_2022-12-01,9.293702224664267
8081_2022-12-01,3.2609099965803354
8083_2022-12-01,4.981622520348458
8085_2022-12-01,6.128018053732581
8087_2022-12-01,2.225652538822038
8089_2022-12-01,2.1743288560891902
8091_2022-12-01,13.780277219305257
8093_2022-12-01,7.028939421186996
8095_2022-12-01,3.3076093151087718
8097_2022-12-01,27.933975439954143
8099_2022-12-01,1.7397276085311368
8101_2022-12-01,3.2111103962169136
8103_2022-12-01,3.32836209408145
8105_2022-12-01,102.92791738005171
8107_2022-12-01,15.858198209899472
8109_2022-12-01,6.684068686446986
8111_2022-12-01,20.88446301579973
8113_2022-12-01,22.946483416144563
8115_2022-12-01,2.030496522500318
8117_2022-12-01,16.69319634229235
8119_2022-12-01,9.527783335354217
8121_2022-12-01,2.0170789426534452
8123_2022-12-01,6.763824241575839
8125_2022-12-01,3.006240174326002
9001_2022-12-01,16.655525171586063
9003_2022-12-01,8.664654890398719
9005_2022-12-01,7.672242078461804
9007_2022-12-01,6.865047070799005
9009_2022-12-01,7.237557592681311
9011_2022-12-01,4.717595306386872
9013_2022-12-01,4.571557376313475
9015_2022-12-01,3.588565284543029
10001_2022-12-01,6.921903158945182
10003_2022-12-01,22.423330966381297
10005_2022-12-01,67.51303093554557
11001_2022-12-01,14.187147477162588
12001_2022-12-01,38.31000365422602
12003_2022-12-01,1.815737434080444
12005_2022-12-01,6.555324833813594
12007_2022-12-01,2.1358647151748236
12009_2022-12-01,9.331993279407214
12011_2022-12-01,19.454239400347117
12013_2022-12-01,1.6288939099261177
12015_2022-12-01,7.123865977193374
12017_2022-12-01,5.2776441634676905
12019_2022-12-01,7.136760080679646
12021_2022-12-01,16.655397142524862
12023_2022-12-01,3.800958823113486
12027_2022-12-01,1.6244903493785248
12029_2022-12-01,1.5025090684355846
12031_2022-12-01,9.60209566765005
12033_2022-12-01,6.8425224223452386
12035_2022-12-01,9.50657906451142
12037_2022-12-01,2.480373972759164
12039_2022-12-01,2.4380808589518255
12041_2022-12-01,2.5239633206441763
12043_2022-12-01,0.7386568731746549
12045_2022-12-01,6.0469753503348
12047_2022-12-01,1.4788025705892387
12049_2022-12-01,1.6208803874530908
12051_2022-12-01,2.4713539850235127
12053_2022-12-01,5.199498811034352
12055_2022-12-01,4.021948129005946
12057_2022-12-01,11.694533623513001
12059_2022-12-01,1.9567177150127906
12061_2022-12-01,10.939923121040593
12063_2022-12-01,1.9647430432832684
12065_2022-12-01,1.8749319351089975
12067_2022-12-01,0.9362002309232327
