HomePlanet,CryoSleep,Destination,Age,VIP,Group,GroupSize,CabinDeck,CabinNum,CabinSide,log_RoomService,log_FoodCourt,log_ShoppingMall,log_Spa,log_VRDeck,Surname,AgeBins,GroupBins,GroupSizeBins,CabinNumBins,log_RoomServiceBins,log_FoodCourtBins,log_ShoppingMallBins,log_SpaBins,log_VRDeckBins
Mars,False,TRAPPIST-1e,18.0,False,2864.0,1,F,548.0,S,7.769378609513984,0.0,5.476463551931511,0.0,0.0,Keen,"(17.0, 42.0]","(-0.001, 3350.0]","(0, 1]","(300.0, 700.0]","(0.0, 9.57]","(-1.0, 0.0]","(0.0, 10.064]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,True,TRAPPIST-1e,7.0,False,2868.0,4,G,453.0,S,0.0,0.0,0.0,0.0,0.0,Bonder,"(-0.001, 17.0]","(-0.001, 3350.0]","(1, 8]","(300.0, 700.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,True,TRAPPIST-1e,3.0,False,2868.0,4,G,453.0,S,0.0,0.0,0.0,0.0,0.0,Bonder,"(-0.001, 17.0]","(-0.001, 3350.0]","(1, 8]","(300.0, 700.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,True,TRAPPIST-1e,3.0,False,2868.0,4,G,453.0,S,0.0,0.0,0.0,0.0,0.0,Bonder,"(-0.001, 17.0]","(-0.001, 3350.0]","(1, 8]","(300.0, 700.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,False,TRAPPIST-1e,37.0,False,2868.0,4,G,453.0,S,0.0,0.0,7.397561535524052,0.0,4.330733340286331,Bonder,"(17.0, 42.0]","(-0.001, 3350.0]","(1, 8]","(300.0, 700.0]","(-1.0, 0.0]","(-1.0, 0.0]","(0.0, 10.064]","(-1.0, 0.0]","(0.0, 10.091]"
Earth,False,TRAPPIST-1e,25.0,False,2874.0,1,E,177.0,P,0.0,1.791759469228055,2.5649493574615367,6.88653164253051,0.0,Loway,"(17.0, 42.0]","(-0.001, 3350.0]","(0, 1]","(-0.001, 300.0]","(-1.0, 0.0]","(0.0, 10.303]","(0.0, 10.064]","(0.0, 10.017]","(-1.0, 0.0]"
Earth,False,TRAPPIST-1e,22.0,False,2879.0,1,F,594.0,P,0.0,0.0,0.0,0.0,7.029087564149662,Morrodgers,"(17.0, 42.0]","(-0.001, 3350.0]","(0, 1]","(300.0, 700.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(0.0, 10.091]"
Mars,False,TRAPPIST-1e,20.0,False,2885.0,1,F,549.0,S,4.5217885770490405,0.0,2.3978952727983707,7.080026499922591,0.0,Mushe,"(17.0, 42.0]","(-0.001, 3350.0]","(0, 1]","(300.0, 700.0]","(0.0, 9.57]","(-1.0, 0.0]","(0.0, 10.064]","(0.0, 10.017]","(-1.0, 0.0]"
Mars,False,TRAPPIST-1e,32.0,False,2886.0,1,F,596.0,P,7.798523053625206,0.0,2.9444389791664403,2.302585092994046,0.0,Bert,"(17.0, 42.0]","(-0.001, 3350.0]","(0, 1]","(300.0, 700.0]","(0.0, 9.57]","(-1.0, 0.0]","(0.0, 10.064]","(0.0, 10.017]","(-1.0, 0.0]"
Earth,False,TRAPPIST-1e,34.0,False,2889.0,1,E,195.0,S,0.0,0.0,6.352629396319567,5.3706380281276624,0.0,Barrez,"(17.0, 42.0]","(-0.001, 3350.0]","(0, 1]","(-0.001, 300.0]","(-1.0, 0.0]","(-1.0, 0.0]","(0.0, 10.064]","(0.0, 10.017]","(-1.0, 0.0]"
Europa,True,55 Cancri e,47.0,False,2895.0,1,C,111.0,S,0.0,0.0,0.0,0.0,0.0,Meplel,"(42.0, 79.0]","(-0.001, 3350.0]","(0, 1]","(-0.001, 300.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,False,TRAPPIST-1e,23.0,False,2896.0,1,F,550.0,S,2.4849066497880004,0.0,0.0,0.0,7.156176637480615,Sweenez,"(17.0, 42.0]","(-0.001, 3350.0]","(0, 1]","(300.0, 700.0]","(0.0, 9.57]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(0.0, 10.091]"
Europa,False,TRAPPIST-1e,22.0,False,2898.0,2,B,90.0,P,0.0,8.369620826949102,0.0,0.0,3.258096538021482,Healted,"(17.0, 42.0]","(-0.001, 3350.0]","(1, 8]","(-0.001, 300.0]","(-1.0, 0.0]","(0.0, 10.303]","(-1.0, 0.0]","(-1.0, 0.0]","(0.0, 10.091]"
Europa,True,TRAPPIST-1e,35.0,False,2898.0,2,B,90.0,P,0.0,0.0,0.0,0.0,0.0,Whetingert,"(17.0, 42.0]","(-0.001, 3350.0]","(1, 8]","(-0.001, 300.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,False,PSO J318.5-22,18.0,False,2903.0,1,G,472.0,P,3.5263605246161616,7.210079628170788,3.6635616461296463,0.0,0.0,Leonzaley,"(17.0, 42.0]","(-0.001, 3350.0]","(0, 1]","(300.0, 700.0]","(0.0, 9.57]","(0.0, 10.303]","(0.0, 10.064]","(-1.0, 0.0]","(-1.0, 0.0]"
Europa,False,TRAPPIST-1e,36.0,False,2904.0,2,C,99.0,P,4.465908118654584,5.673323267171493,7.7284157798410416,7.68937110752969,4.5217885770490405,Dishearly,"(17.0, 42.0]","(-0.001, 3350.0]","(1, 8]","(-0.001, 300.0]","(0.0, 9.57]","(0.0, 10.303]","(0.0, 10.064]","(0.0, 10.017]","(0.0, 10.091]"
Europa,True,TRAPPIST-1e,32.0,False,2904.0,2,C,99.0,P,0.0,0.0,0.0,0.0,0.0,Dishearly,"(17.0, 42.0]","(-0.001, 3350.0]","(1, 8]","(-0.001, 300.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,True,TRAPPIST-1e,29.0,False,2911.0,1,G,465.0,S,0.0,0.0,0.0,0.0,0.0,Leton,"(17.0, 42.0]","(-0.001, 3350.0]","(0, 1]","(300.0, 700.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Europa,True,TRAPPIST-1e,19.0,False,2914.0,1,B,91.0,P,0.0,0.0,0.0,0.0,0.0,Reeddommy,"(17.0, 42.0]","(-0.001, 3350.0]","(0, 1]","(-0.001, 300.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Mars,True,TRAPPIST-1e,45.0,False,2915.0,1,F,554.0,S,0.0,0.0,0.0,0.0,0.0,Beake,"(42.0, 79.0]","(-0.001, 3350.0]","(0, 1]","(300.0, 700.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Mars,True,TRAPPIST-1e,43.0,False,2916.0,1,F,604.0,P,0.0,0.0,0.0,0.0,0.0,Ickes,"(42.0, 79.0]","(-0.001, 3350.0]","(0, 1]","(300.0, 700.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,False,TRAPPIST-1e,14.0,False,2917.0,1,F,605.0,P,6.792344427470809,0.0,4.330733340286331,0.0,0.0,Simson,"(-0.001, 17.0]","(-0.001, 3350.0]","(0, 1]","(300.0, 700.0]","(0.0, 9.57]","(-1.0, 0.0]","(0.0, 10.064]","(-1.0, 0.0]","(-1.0, 0.0]"
Europa,False,55 Cancri e,22.0,False,2918.0,1,B,108.0,S,0.0,6.333279628139691,0.0,0.0,8.245121966478605,Clutcheed,"(17.0, 42.0]","(-0.001, 3350.0]","(0, 1]","(-0.001, 300.0]","(-1.0, 0.0]","(0.0, 10.303]","(-1.0, 0.0]","(-1.0, 0.0]","(0.0, 10.091]"
Earth,False,TRAPPIST-1e,31.0,False,2921.0,1,F,607.0,P,0.0,0.0,0.0,5.459585514144159,6.35088571671474,Portananney,"(17.0, 42.0]","(-0.001, 3350.0]","(0, 1]","(300.0, 700.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(0.0, 10.017]","(0.0, 10.091]"
Mars,False,TRAPPIST-1e,25.0,False,2922.0,1,F,608.0,P,0.6931471805599453,4.290459441148391,7.0925737159746784,3.5263605246161616,0.0,Pore,"(17.0, 42.0]","(-0.001, 3350.0]","(0, 1]","(300.0, 700.0]","(0.0, 9.57]","(0.0, 10.303]","(0.0, 10.064]","(0.0, 10.017]","(-1.0, 0.0]"
Earth,False,TRAPPIST-1e,15.0,False,2923.0,1,G,466.0,S,2.995732273553991,8.20903626577507,5.159055299214529,0.0,5.752572638825633,Merkins,"(-0.001, 17.0]","(-0.001, 3350.0]","(0, 1]","(300.0, 700.0]","(0.0, 9.57]","(0.0, 10.303]","(0.0, 10.064]","(-1.0, 0.0]","(0.0, 10.091]"
Mars,False,TRAPPIST-1e,28.0,False,2924.0,1,F,556.0,S,7.8328075165248645,0.0,5.717027701406222,2.1972245773362196,0.0,Perie,"(17.0, 42.0]","(-0.001, 3350.0]","(0, 1]","(300.0, 700.0]","(0.0, 9.57]","(-1.0, 0.0]","(0.0, 10.064]","(0.0, 10.017]","(-1.0, 0.0]"
Earth,True,TRAPPIST-1e,34.0,False,2931.0,2,G,475.0,P,0.0,0.0,0.0,0.0,0.0,Mcfarley,"(17.0, 42.0]","(-0.001, 3350.0]","(1, 8]","(300.0, 700.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,False,TRAPPIST-1e,28.0,False,2931.0,2,F,612.0,P,6.612041034833092,3.332204510175204,2.3978952727983707,0.0,2.8903717578961645,Mcfarley,"(17.0, 42.0]","(-0.001, 3350.0]","(1, 8]","(300.0, 700.0]","(0.0, 9.57]","(0.0, 10.303]","(0.0, 10.064]","(-1.0, 0.0]","(0.0, 10.091]"
Europa,True,PSO J318.5-22,45.0,False,2932.0,1,B,109.0,S,0.0,0.0,0.0,0.0,0.0,Tachor,"(42.0, 79.0]","(-0.001, 3350.0]","(0, 1]","(-0.001, 300.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,True,TRAPPIST-1e,44.0,False,2933.0,1,F,613.0,P,0.0,4.290459441148391,0.0,6.501289670540389,0.0,Lewinton,"(42.0, 79.0]","(-0.001, 3350.0]","(0, 1]","(300.0, 700.0]","(-1.0, 0.0]","(0.0, 10.303]","(-1.0, 0.0]","(0.0, 10.017]","(-1.0, 0.0]"
Earth,False,TRAPPIST-1e,22.0,False,2937.0,1,F,614.0,P,0.0,0.6931471805599453,0.0,5.472270673671475,6.431331081933479,Valey,"(17.0, 42.0]","(-0.001, 3350.0]","(0, 1]","(300.0, 700.0]","(-1.0, 0.0]","(0.0, 10.303]","(-1.0, 0.0]","(0.0, 10.017]","(0.0, 10.091]"
Earth,False,TRAPPIST-1e,48.0,False,2939.0,1,G,476.0,P,0.0,0.0,6.7912214627261855,0.0,0.0,Cainghannon,"(42.0, 79.0]","(-0.001, 3350.0]","(0, 1]","(300.0, 700.0]","(-1.0, 0.0]","(-1.0, 0.0]","(0.0, 10.064]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,False,TRAPPIST-1e,25.0,False,2946.0,4,F,616.0,P,7.45182223652793,6.810142450115136,0.0,0.0,0.6931471805599453,Farrez,"(17.0, 42.0]","(-0.001, 3350.0]","(1, 8]","(300.0, 700.0]","(0.0, 9.57]","(0.0, 10.303]","(-1.0, 0.0]","(-1.0, 0.0]","(0.0, 10.091]"
Earth,False,TRAPPIST-1e,24.0,False,2946.0,4,G,480.0,P,6.472346294500901,5.313205979041787,0.0,1.3862943611198906,1.0986122886681098,Farrez,"(17.0, 42.0]","(-0.001, 3350.0]","(1, 8]","(300.0, 700.0]","(0.0, 9.57]","(0.0, 10.303]","(-1.0, 0.0]","(0.0, 10.017]","(0.0, 10.091]"
Earth,False,TRAPPIST-1e,20.0,False,2946.0,4,G,480.0,P,0.0,6.71295620067707,0.0,4.189654742026425,0.0,Farrez,"(17.0, 42.0]","(-0.001, 3350.0]","(1, 8]","(300.0, 700.0]","(-1.0, 0.0]","(0.0, 10.303]","(-1.0, 0.0]","(0.0, 10.017]","(-1.0, 0.0]"
Earth,False,TRAPPIST-1e,46.0,False,2946.0,4,G,480.0,P,0.0,2.0794415416798357,5.793013608384144,0.0,6.2324480165505225,Farrez,"(42.0, 79.0]","(-0.001, 3350.0]","(1, 8]","(300.0, 700.0]","(-1.0, 0.0]","(0.0, 10.303]","(0.0, 10.064]","(-1.0, 0.0]","(0.0, 10.091]"
Earth,True,TRAPPIST-1e,40.0,False,2947.0,1,G,481.0,P,0.0,0.0,0.0,0.0,0.0,Kerrealds,"(17.0, 42.0]","(-0.001, 3350.0]","(0, 1]","(300.0, 700.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,False,PSO J318.5-22,26.0,False,2951.0,1,G,483.0,P,5.910796644040527,0.0,0.0,6.008813185442595,0.0,Slates,"(17.0, 42.0]","(-0.001, 3350.0]","(0, 1]","(300.0, 700.0]","(0.0, 9.57]","(-1.0, 0.0]","(-1.0, 0.0]","(0.0, 10.017]","(-1.0, 0.0]"
Earth,False,55 Cancri e,56.0,False,2952.0,1,F,618.0,P,0.0,4.48863636973214,0.0,6.78332520060396,5.337538079701318,Carreralend,"(42.0, 79.0]","(-0.001, 3350.0]","(0, 1]","(300.0, 700.0]","(-1.0, 0.0]","(0.0, 10.303]","(-1.0, 0.0]","(0.0, 10.017]","(0.0, 10.091]"
Earth,True,TRAPPIST-1e,37.0,False,2955.0,1,F,560.0,S,5.572154032177765,5.942799375126701,0.0,3.6888794541139363,6.642486801367256,Rocholton,"(17.0, 42.0]","(-0.001, 3350.0]","(0, 1]","(300.0, 700.0]","(0.0, 9.57]","(0.0, 10.303]","(-1.0, 0.0]","(0.0, 10.017]","(0.0, 10.091]"
Earth,True,TRAPPIST-1e,35.0,False,2957.0,1,G,484.0,P,0.0,0.0,0.0,0.0,0.0,Cobson,"(17.0, 42.0]","(-0.001, 3350.0]","(0, 1]","(300.0, 700.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,False,TRAPPIST-1e,15.0,False,2963.0,1,G,471.0,S,5.030437921392435,6.447305862541213,4.8283137373023015,0.6931471805599453,0.0,Moodman,"(-0.001, 17.0]","(-0.001, 3350.0]","(0, 1]","(300.0, 700.0]","(0.0, 9.57]","(0.0, 10.303]","(0.0, 10.064]","(0.0, 10.017]","(-1.0, 0.0]"
Earth,False,TRAPPIST-1e,21.0,False,2967.0,1,F,623.0,P,0.0,6.840546529288687,0.0,0.0,0.0,Clemondsey,"(17.0, 42.0]","(-0.001, 3350.0]","(0, 1]","(300.0, 700.0]","(-1.0, 0.0]","(0.0, 10.303]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,False,TRAPPIST-1e,24.0,False,2973.0,1,E,196.0,S,0.0,1.0986122886681098,4.2626798770413155,6.56244409369372,2.0794415416798357,Greeves,"(17.0, 42.0]","(-0.001, 3350.0]","(0, 1]","(-0.001, 300.0]","(-1.0, 0.0]","(0.0, 10.303]","(0.0, 10.064]","(0.0, 10.017]","(0.0, 10.091]"
Earth,False,55 Cancri e,30.0,False,2974.0,1,F,624.0,P,0.0,4.927253685157205,2.772588722239781,0.0,7.164720378771857,Holton,"(17.0, 42.0]","(-0.001, 3350.0]","(0, 1]","(300.0, 700.0]","(-1.0, 0.0]","(0.0, 10.303]","(0.0, 10.064]","(-1.0, 0.0]","(0.0, 10.091]"
Europa,True,55 Cancri e,34.0,False,2976.0,4,B,110.0,S,0.0,0.0,0.0,0.0,0.0,Clughted,"(17.0, 42.0]","(-0.001, 3350.0]","(1, 8]","(-0.001, 300.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Europa,True,55 Cancri e,16.0,False,2976.0,4,B,110.0,S,0.0,0.0,0.0,0.0,0.0,Clughted,"(-0.001, 17.0]","(-0.001, 3350.0]","(1, 8]","(-0.001, 300.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Europa,True,55 Cancri e,55.0,False,2976.0,4,B,110.0,S,0.0,0.0,0.0,0.0,0.0,Clughted,"(42.0, 79.0]","(-0.001, 3350.0]","(1, 8]","(-0.001, 300.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Europa,False,55 Cancri e,27.0,False,2976.0,4,B,110.0,S,0.0,3.912023005428146,4.356708826689592,7.794823152179389,8.186185994226083,Clughted,"(17.0, 42.0]","(-0.001, 3350.0]","(1, 8]","(-0.001, 300.0]","(-1.0, 0.0]","(0.0, 10.303]","(0.0, 10.064]","(0.0, 10.017]","(0.0, 10.091]"
Earth,False,TRAPPIST-1e,44.0,False,2977.0,3,F,625.0,P,3.8918202981106265,5.337538079701318,2.3978952727983707,6.095824562432225,1.0986122886681098,Atkinney,"(42.0, 79.0]","(-0.001, 3350.0]","(1, 8]","(300.0, 700.0]","(0.0, 9.57]","(0.0, 10.303]","(0.0, 10.064]","(0.0, 10.017]","(0.0, 10.091]"
Earth,False,TRAPPIST-1e,17.0,False,2977.0,3,F,625.0,P,4.330733340286331,0.0,6.705639094860003,0.0,5.583496308781699,Atkinney,"(-0.001, 17.0]","(-0.001, 3350.0]","(1, 8]","(300.0, 700.0]","(0.0, 9.57]","(-1.0, 0.0]","(0.0, 10.064]","(-1.0, 0.0]","(0.0, 10.091]"
Earth,False,PSO J318.5-22,17.0,False,2977.0,3,F,625.0,P,6.304448802421981,0.0,0.0,0.0,5.318119993844216,Atkinney,"(-0.001, 17.0]","(-0.001, 3350.0]","(1, 8]","(300.0, 700.0]","(0.0, 9.57]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(0.0, 10.091]"
Mars,False,TRAPPIST-1e,36.0,False,2978.0,1,F,565.0,S,1.3862943611198906,0.0,5.846438775057725,0.6931471805599453,6.8679744089702925,Botte,"(17.0, 42.0]","(-0.001, 3350.0]","(0, 1]","(300.0, 700.0]","(0.0, 9.57]","(-1.0, 0.0]","(0.0, 10.064]","(0.0, 10.017]","(0.0, 10.091]"
Earth,False,TRAPPIST-1e,18.0,False,2980.0,1,F,566.0,S,0.0,0.0,4.718498871295094,6.113682179832232,4.418840607796598,Quinnerry,"(17.0, 42.0]","(-0.001, 3350.0]","(0, 1]","(300.0, 700.0]","(-1.0, 0.0]","(-1.0, 0.0]","(0.0, 10.064]","(0.0, 10.017]","(0.0, 10.091]"
Earth,True,PSO J318.5-22,14.0,False,2981.0,1,G,487.0,P,0.0,0.0,0.0,0.0,0.0,Farleyatton,"(-0.001, 17.0]","(-0.001, 3350.0]","(0, 1]","(300.0, 700.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,False,TRAPPIST-1e,21.0,False,2985.0,1,F,567.0,S,0.0,6.523562306149512,0.0,0.0,2.6390573296152584,Horners,"(17.0, 42.0]","(-0.001, 3350.0]","(0, 1]","(300.0, 700.0]","(-1.0, 0.0]","(0.0, 10.303]","(-1.0, 0.0]","(-1.0, 0.0]","(0.0, 10.091]"
Earth,False,55 Cancri e,26.0,False,2987.0,1,E,184.0,P,6.664409020350408,3.713572066704308,4.356708826689592,1.9459101490553132,0.0,Heney,"(17.0, 42.0]","(-0.001, 3350.0]","(0, 1]","(-0.001, 300.0]","(0.0, 9.57]","(0.0, 10.303]","(0.0, 10.064]","(0.0, 10.017]","(-1.0, 0.0]"
Earth,False,TRAPPIST-1e,43.0,False,2989.0,1,F,568.0,S,0.6931471805599453,5.981414211254481,0.0,5.484796933490655,2.5649493574615367,Brenney,"(42.0, 79.0]","(-0.001, 3350.0]","(0, 1]","(300.0, 700.0]","(0.0, 9.57]","(0.0, 10.303]","(-1.0, 0.0]","(0.0, 10.017]","(0.0, 10.091]"
Mars,False,TRAPPIST-1e,21.0,False,2991.0,1,F,569.0,S,7.102499355774649,0.0,4.48863636973214,7.167809184316444,0.0,Bert,"(17.0, 42.0]","(-0.001, 3350.0]","(0, 1]","(300.0, 700.0]","(0.0, 9.57]","(-1.0, 0.0]","(0.0, 10.064]","(0.0, 10.017]","(-1.0, 0.0]"
Europa,True,55 Cancri e,25.0,False,2997.0,4,B,95.0,P,0.0,0.0,0.0,0.0,0.0,Semageary,"(17.0, 42.0]","(-0.001, 3350.0]","(1, 8]","(-0.001, 300.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Europa,False,TRAPPIST-1e,27.0,False,2997.0,4,B,95.0,P,0.0,1.6094379124341003,6.309918278226516,7.982416346827733,5.872117789475416,Spirfuent,"(17.0, 42.0]","(-0.001, 3350.0]","(1, 8]","(-0.001, 300.0]","(-1.0, 0.0]","(0.0, 10.303]","(0.0, 10.064]","(0.0, 10.017]","(0.0, 10.091]"
Europa,False,55 Cancri e,25.0,False,2997.0,4,B,95.0,P,0.0,7.61972421378267,1.0986122886681098,0.0,7.681099001536359,Semageary,"(17.0, 42.0]","(-0.001, 3350.0]","(1, 8]","(-0.001, 300.0]","(-1.0, 0.0]","(0.0, 10.303]","(0.0, 10.064]","(-1.0, 0.0]","(0.0, 10.091]"
Europa,True,TRAPPIST-1e,43.0,False,2997.0,4,B,95.0,P,0.0,0.0,0.0,0.0,0.0,Prombled,"(42.0, 79.0]","(-0.001, 3350.0]","(1, 8]","(-0.001, 300.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Mars,False,TRAPPIST-1e,35.0,False,2999.0,1,D,91.0,P,7.113956109566034,0.0,7.562161631225652,2.995732273553991,1.0986122886681098,Pre,"(17.0, 42.0]","(-0.001, 3350.0]","(0, 1]","(-0.001, 300.0]","(0.0, 9.57]","(-1.0, 0.0]","(0.0, 10.064]","(0.0, 10.017]","(0.0, 10.091]"
Earth,False,PSO J318.5-22,21.0,False,3002.0,1,F,628.0,P,0.0,0.0,0.0,4.564348191467836,6.466144724237619,Josesh,"(17.0, 42.0]","(-0.001, 3350.0]","(0, 1]","(300.0, 700.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(0.0, 10.017]","(0.0, 10.091]"
Earth,False,TRAPPIST-1e,23.0,False,3007.0,1,G,488.0,P,0.6931471805599453,0.0,0.0,6.100318952020064,0.0,Workmans,"(17.0, 42.0]","(-0.001, 3350.0]","(0, 1]","(300.0, 700.0]","(0.0, 9.57]","(-1.0, 0.0]","(-1.0, 0.0]","(0.0, 10.017]","(-1.0, 0.0]"
Europa,True,55 Cancri e,17.0,False,3008.0,6,D,92.0,P,0.0,0.0,1.3110713783621328,2.744478953744577,0.0,Timanable,"(-0.001, 17.0]","(-0.001, 3350.0]","(1, 8]","(-0.001, 300.0]","(-1.0, 0.0]","(-1.0, 0.0]","(0.0, 10.064]","(0.0, 10.017]","(-1.0, 0.0]"
Europa,False,TRAPPIST-1e,21.0,False,3008.0,6,D,92.0,P,0.0,6.739336627357174,3.6109179126442243,7.62657020629066,8.064321960910803,Timanable,"(17.0, 42.0]","(-0.001, 3350.0]","(1, 8]","(-0.001, 300.0]","(-1.0, 0.0]","(0.0, 10.303]","(0.0, 10.064]","(0.0, 10.017]","(0.0, 10.091]"
Europa,True,TRAPPIST-1e,21.0,False,3008.0,6,D,92.0,P,0.0,0.0,0.0,0.0,0.0,Timanable,"(17.0, 42.0]","(-0.001, 3350.0]","(1, 8]","(-0.001, 300.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Europa,False,TRAPPIST-1e,39.0,False,3008.0,6,D,92.0,P,0.0,7.631431664576906,2.9444389791664403,6.095824562432225,5.062595033026967,Timanable,"(17.0, 42.0]","(-0.001, 3350.0]","(1, 8]","(-0.001, 300.0]","(-1.0, 0.0]","(0.0, 10.303]","(0.0, 10.064]","(0.0, 10.017]","(0.0, 10.091]"
Europa,True,55 Cancri e,22.0,False,3008.0,6,D,92.0,P,0.0,0.0,0.0,0.0,0.0,Timanable,"(17.0, 42.0]","(-0.001, 3350.0]","(1, 8]","(-0.001, 300.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Europa,True,55 Cancri e,40.0,False,3008.0,6,D,92.0,P,0.0,0.0,0.0,0.0,0.0,Timanable,"(17.0, 42.0]","(-0.001, 3350.0]","(1, 8]","(-0.001, 300.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,True,TRAPPIST-1e,25.0,False,3011.0,1,G,489.0,P,0.0,0.0,0.0,0.0,0.0,Haydenzier,"(17.0, 42.0]","(-0.001, 3350.0]","(0, 1]","(300.0, 700.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,False,TRAPPIST-1e,6.0,False,3016.0,4,G,490.0,P,0.0,0.0,0.0,0.0,0.0,Bakericks,"(-0.001, 17.0]","(-0.001, 3350.0]","(1, 8]","(300.0, 700.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,True,TRAPPIST-1e,1.0,False,3016.0,4,G,490.0,P,0.0,0.0,0.0,0.0,0.0,Rickson,"(-0.001, 17.0]","(-0.001, 3350.0]","(1, 8]","(300.0, 700.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,True,TRAPPIST-1e,1.0,False,3016.0,4,G,490.0,P,0.0,0.0,0.0,0.0,0.0,Bakericks,"(-0.001, 17.0]","(-0.001, 3350.0]","(1, 8]","(300.0, 700.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]"
Earth,False,TRAPPIST-1e,20.0,False,3016.0,4,E,186.0,P,6.645090969505644,0.0,0.0,0.0,1.3862943611198906,Bakericks,"(17.0, 42.0]","(-0.001, 3350.0]","(1, 8]","(-0.001, 300.0]","(0.0, 9.57]","(-1.0, 0.0]","(-1.0, 0.0]","(-1.0, 0.0]","(0.0, 10.091]"
Earth,False,TRAPPIST-1e,17.0,False,3017.0,1,G,491.0,P,0.0,8.463581421967588,5.241747015059643,0.0,0.0,Wilsoney,"(-0.001, 17.0]","(-0.001, 3350.0]","(0, 1]","(300.0, 700.0]","(-1.0, 0.0]","(0.0, 10.303]","(0.0, 10.064]","(-1.0, 0.0]","(-1.0, 0.0]"
